true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Overheating,Overheating,0.41877878,0.110724576,0.11705036,0.12758067,0.12374176,0.41877878,0.10212381
Lack_of_Phase,Lack_of_Phase,0.7294903,0.030045465,0.06955692,0.7294903,0.035702866,0.07966606,0.055538364
Overheating,Overheating,0.78994095,0.040985506,0.053977974,0.036452495,0.025830664,0.78994095,0.05281243
Bearing_Failure,Bearing_Failure,0.8160131,0.8160131,0.018596875,0.01698549,0.024028566,0.09632125,0.028054718
Normal,Normal,0.7875904,0.114386454,0.012011295,0.012479429,0.7875904,0.05304017,0.020492278
Lack_of_Phase,Lack_of_Phase,0.5951721,0.051262878,0.08412462,0.5951721,0.062506974,0.10103131,0.10590213
Blocked_Rotor,Blocked_Rotor,0.5123749,0.10268536,0.5123749,0.1287303,0.06729081,0.10178428,0.08713436
Lack_of_Phase,Lack_of_Phase,0.5471991,0.06453911,0.10998626,0.5471991,0.06358455,0.12385073,0.09084022
Overheating,Overheating,0.66128874,0.06619546,0.090185694,0.057612203,0.05505164,0.66128874,0.06966627
Normal,Normal,0.36647078,0.15133025,0.10167354,0.1209274,0.36647078,0.14626831,0.11332969
Overheating,Overheating,0.47321445,0.09414824,0.11744016,0.10895434,0.10762964,0.47321445,0.09861311
Normal,Normal,0.75801075,0.13035318,0.028410634,0.025312262,0.75801075,0.03455151,0.023361737
Overheating,Overheating,0.6864977,0.07792598,0.088806495,0.05237138,0.04754744,0.6864977,0.046850942
Normal,Normal,0.5094379,0.23723269,0.06077888,0.045871,0.5094379,0.08545101,0.061228532
Overheating,Overheating,0.7812301,0.051076483,0.055432227,0.033196878,0.0374025,0.7812301,0.041661765
Blocked_Rotor,Blocked_Rotor,0.42342842,0.07659762,0.42342842,0.08508634,0.0673334,0.19878535,0.14876883
Overheating,Overheating,0.7170743,0.05432305,0.048049502,0.07314617,0.06260997,0.7170743,0.044797014
Lack_of_Phase,Lack_of_Phase,0.45951626,0.07704022,0.119640395,0.45951626,0.07784086,0.1343572,0.13160509
Normal,Normal,0.4510143,0.36613792,0.050152346,0.023319215,0.4510143,0.071950525,0.037425708
Ventilation_Defect,Ventilation_Defect,0.37250125,0.08413958,0.17228766,0.16512853,0.08983447,0.11610857,0.37250125
Ventilation_Defect,Ventilation_Defect,0.8866807,0.011378644,0.019792693,0.044520535,0.013288077,0.024339417,0.8866807
Overheating,Overheating,0.59106064,0.10561882,0.111000724,0.07158193,0.053872023,0.59106064,0.06686579
Overheating,Overheating,0.77159566,0.042870164,0.0759973,0.048719082,0.028878447,0.77159566,0.031939458
Lack_of_Phase,Lack_of_Phase,0.5368058,0.06729564,0.11343859,0.5368058,0.067217425,0.107615314,0.107627235
Overheating,Overheating,0.6760157,0.06686261,0.07338598,0.086919375,0.056799844,0.6760157,0.040016618
Overheating,Overheating,0.95780176,0.011451885,0.014802418,0.0046431893,0.0050774654,0.95780176,0.006223198
Overheating,Overheating,0.9558889,0.008572014,0.016262326,0.0058354074,0.006053622,0.9558889,0.007387587
Lack_of_Phase,Lack_of_Phase,0.8175721,0.01970765,0.049232867,0.8175721,0.03167591,0.051033,0.030778408
Ventilation_Defect,Ventilation_Defect,0.6865522,0.05257186,0.090679534,0.06780848,0.04704634,0.055341557,0.6865522
Overheating,Overheating,0.6489664,0.08556396,0.10046738,0.05600274,0.049186286,0.6489664,0.05981324
Blocked_Rotor,Blocked_Rotor,0.62797415,0.042179715,0.62797415,0.057538968,0.027772889,0.17023987,0.074294426
Ventilation_Defect,Ventilation_Defect,0.51801,0.0665243,0.1176228,0.11372206,0.070640944,0.11347987,0.51801
Lack_of_Phase,Lack_of_Phase,0.43347943,0.0666489,0.104430184,0.43347943,0.07378873,0.19139126,0.13026148
Overheating,Overheating,0.64228034,0.06198628,0.08474161,0.10227207,0.047477353,0.64228034,0.061242312
Overheating,Overheating,0.59636474,0.059077762,0.08415173,0.11587905,0.067244016,0.59636474,0.07728269
Bearing_Failure,Bearing_Failure,0.324342,0.324342,0.1489952,0.15514068,0.11802142,0.14055069,0.11294996
Lack_of_Phase,Lack_of_Phase,0.44158778,0.08419191,0.16675867,0.44158778,0.07490795,0.12918885,0.10336484
Bearing_Failure,Bearing_Failure,0.6649641,0.6649641,0.0479253,0.04809833,0.09591302,0.08806523,0.055033978
Ventilation_Defect,Ventilation_Defect,0.35714272,0.09330833,0.15171763,0.17450175,0.09920989,0.124119714,0.35714272
Overheating,Overheating,0.85087377,0.038564004,0.029041039,0.027347347,0.026602615,0.85087377,0.0275713
Normal,Normal,0.6782767,0.15642397,0.040713564,0.024500104,0.6782767,0.06834369,0.03174193
Normal,Normal,0.6324099,0.13849597,0.056284215,0.050985724,0.6324099,0.07457229,0.04725195
Normal,Normal,0.3646619,0.22998206,0.10568849,0.08591543,0.3646619,0.10889462,0.104857564
Blocked_Rotor,Blocked_Rotor,0.56021166,0.07879337,0.56021166,0.11390373,0.053879015,0.10893301,0.08427922
Lack_of_Phase,Lack_of_Phase,0.466718,0.05951192,0.123111606,0.466718,0.057215434,0.16383529,0.1296078
Bearing_Failure,Bearing_Failure,0.5400217,0.5400217,0.057046413,0.042880498,0.26310083,0.048981037,0.047969505
Bearing_Failure,Bearing_Failure,0.6311777,0.6311777,0.042196274,0.039708246,0.16376847,0.08072254,0.04242677
Blocked_Rotor,Blocked_Rotor,0.36773443,0.106214814,0.36773443,0.13554232,0.095643185,0.14769033,0.14717492
Ventilation_Defect,Ventilation_Defect,0.2736231,0.12766705,0.16902025,0.18008938,0.12967129,0.11992896,0.2736231
Lack_of_Phase,Lack_of_Phase,0.4602943,0.06772481,0.18053246,0.4602943,0.06476032,0.100407414,0.12628077
Normal,Normal,0.8366432,0.062048916,0.012425212,0.023720175,0.8366432,0.04235422,0.022808323
Overheating,Overheating,0.6948882,0.08091014,0.06561901,0.049490385,0.04890472,0.6948882,0.060187586
Lack_of_Phase,Lack_of_Phase,0.40131143,0.089552425,0.17044383,0.40131143,0.07934621,0.1534175,0.10592856
Ventilation_Defect,Ventilation_Defect,0.6429668,0.057549052,0.09686056,0.09105113,0.04535994,0.06621254,0.6429668
Blocked_Rotor,Blocked_Rotor,0.55465406,0.096200556,0.55465406,0.11069277,0.059846304,0.08709591,0.091510326
Blocked_Rotor,Blocked_Rotor,0.4108605,0.10441746,0.4108605,0.14580102,0.08209983,0.15476395,0.1020573
Bearing_Failure,Bearing_Failure,0.38590103,0.38590103,0.12735644,0.12612581,0.15054241,0.12184125,0.088233076
Lack_of_Phase,Lack_of_Phase,0.26852947,0.123676166,0.20769876,0.26852947,0.08835103,0.08573152,0.22601306
Overheating,Overheating,0.890957,0.027077973,0.03752461,0.0125647355,0.013282945,0.890957,0.01859271
Lack_of_Phase,Lack_of_Phase,0.77026457,0.017309608,0.03864428,0.77026457,0.027779661,0.10220813,0.043793745
Ventilation_Defect,Ventilation_Defect,0.77660936,0.036033213,0.05842584,0.054029323,0.031552486,0.043349776,0.77660936
Lack_of_Phase,Lack_of_Phase,0.85551405,0.0037962697,0.006907336,0.85551405,0.0074810004,0.10557476,0.020726593
Bearing_Failure,Bearing_Failure,0.44426885,0.44426885,0.12119274,0.0968859,0.13573857,0.10361146,0.09830246
Lack_of_Phase,Lack_of_Phase,0.7442717,0.032399006,0.062542245,0.7442717,0.031403918,0.099972315,0.029410847
Ventilation_Defect,Ventilation_Defect,0.31823862,0.104286514,0.16123791,0.20993087,0.09649856,0.10980754,0.31823862
Ventilation_Defect,Ventilation_Defect,0.8441822,0.025026044,0.035491016,0.04228947,0.022360124,0.030651119,0.8441822
Blocked_Rotor,Blocked_Rotor,0.45056942,0.098148845,0.45056942,0.12584335,0.08916733,0.12723845,0.10903255
Ventilation_Defect,Ventilation_Defect,0.8677002,0.024225391,0.028357688,0.039766017,0.018402046,0.021548657,0.8677002
Ventilation_Defect,Ventilation_Defect,0.47669068,0.07252812,0.12192171,0.15141502,0.083139434,0.094304994,0.47669068
Overheating,Overheating,0.48530087,0.082250945,0.07862564,0.18919554,0.069280714,0.48530087,0.09534638
Blocked_Rotor,Blocked_Rotor,0.23149215,0.13535391,0.23149215,0.15330935,0.13096872,0.16021086,0.18866508
Normal,Normal,0.8030541,0.10871058,0.0200281,0.015263241,0.8030541,0.034103177,0.018840795
Overheating,Overheating,0.8507656,0.017261382,0.02269698,0.05735205,0.02761053,0.8507656,0.024313549
Normal,Normal,0.5779236,0.25818545,0.038891587,0.020896636,0.5779236,0.06783609,0.036266617
Overheating,Overheating,0.41198817,0.10210289,0.12934305,0.13445957,0.112509236,0.41198817,0.109597065
Ventilation_Defect,Ventilation_Defect,0.68706644,0.054504756,0.11054241,0.0501187,0.03878665,0.058981027,0.68706644
Overheating,Overheating,0.67366225,0.06522208,0.10991791,0.054460276,0.044211406,0.67366225,0.052526116
Normal,Normal,0.60208267,0.18882531,0.04138205,0.044693034,0.60208267,0.06067412,0.062342834
Lack_of_Phase,Ventilation_Defect,0.36710742,0.13168633,0.18976,0.12826486,0.10531669,0.07786468,0.36710742
Overheating,Overheating,0.78027827,0.036826976,0.046597555,0.056332987,0.04490476,0.78027827,0.03505949
Blocked_Rotor,Blocked_Rotor,0.5154728,0.08684037,0.5154728,0.105118096,0.06830993,0.11429427,0.10996451
Ventilation_Defect,Ventilation_Defect,0.3053464,0.09366691,0.15741713,0.19947498,0.10909683,0.1349978,0.3053464
Blocked_Rotor,Blocked_Rotor,0.3738852,0.07970313,0.3738852,0.09392484,0.04698753,0.29326123,0.11223805
Normal,Normal,0.73268014,0.12984933,0.020332195,0.02811457,0.73268014,0.056690045,0.032333687
Lack_of_Phase,Lack_of_Phase,0.58749837,0.059035767,0.11801407,0.58749837,0.049426388,0.09902224,0.08700317
Ventilation_Defect,Ventilation_Defect,0.7207726,0.03367911,0.041540302,0.109406024,0.03226535,0.06233653,0.7207726
Lack_of_Phase,Lack_of_Phase,0.46390548,0.07058324,0.11918663,0.46390548,0.06105116,0.1501823,0.13509117
Ventilation_Defect,Ventilation_Defect,0.9192459,0.009116827,0.01616968,0.024371754,0.012440967,0.018654939,0.9192459
Lack_of_Phase,Lack_of_Phase,0.5797036,0.054981496,0.10772691,0.5797036,0.05841142,0.10924457,0.08993202
Blocked_Rotor,Blocked_Rotor,0.3027834,0.11689645,0.3027834,0.1208247,0.08648144,0.22817853,0.14483546
Overheating,Overheating,0.6295535,0.087280944,0.09931368,0.040767215,0.037721757,0.6295535,0.10536285
Normal,Normal,0.3254063,0.18206011,0.10920779,0.12433065,0.3254063,0.14617983,0.11281531
Overheating,Overheating,0.7215383,0.07481102,0.055887997,0.05176284,0.051761128,0.7215383,0.044238713
Ventilation_Defect,Ventilation_Defect,0.6310579,0.05240672,0.09506625,0.11018875,0.04820577,0.06307457,0.6310579
Ventilation_Defect,Ventilation_Defect,0.7255743,0.042439926,0.06931479,0.07764934,0.03307664,0.051944908,0.7255743
Normal,Normal,0.30339625,0.2607636,0.1338755,0.0807712,0.30339625,0.1207605,0.10043296
Blocked_Rotor,Blocked_Rotor,0.32645705,0.11629755,0.32645705,0.16011001,0.10548656,0.1674664,0.12418239
Overheating,Overheating,0.53636295,0.08090258,0.10504294,0.13283627,0.06698918,0.53636295,0.077866085
Normal,Normal,0.7997425,0.11350794,0.015642107,0.019771554,0.7997425,0.03412093,0.017214937
Blocked_Rotor,Blocked_Rotor,0.36768726,0.0879892,0.36768726,0.10458583,0.09157724,0.20822492,0.13993564
Bearing_Failure,Bearing_Failure,0.770604,0.770604,0.042675536,0.031610087,0.04393182,0.08008076,0.03109776
Lack_of_Phase,Lack_of_Phase,0.5804939,0.053023245,0.07389953,0.5804939,0.04912564,0.1397655,0.10369213
Ventilation_Defect,Ventilation_Defect,0.6001435,0.06887753,0.09711674,0.093580574,0.065892816,0.074388765,0.6001435
Normal,Normal,0.6920131,0.1067837,0.042294424,0.04743498,0.6920131,0.06771514,0.043758694
Overheating,Overheating,0.7857452,0.019282151,0.023120217,0.102241784,0.05246296,0.7857452,0.017147668
Bearing_Failure,Bearing_Failure,0.70363945,0.70363945,0.042876173,0.03535108,0.13561921,0.04435378,0.038160335
Bearing_Failure,Bearing_Failure,0.3578915,0.3578915,0.14036039,0.09566907,0.16395995,0.122053765,0.120065406
Normal,Normal,0.7283515,0.21476364,0.010310816,0.0048776525,0.7283515,0.032455362,0.00924104
Lack_of_Phase,Lack_of_Phase,0.4871685,0.079784416,0.1547012,0.4871685,0.062323496,0.12379416,0.09222822
Normal,Bearing_Failure,0.36325213,0.36325213,0.08812758,0.0624929,0.3125568,0.09331812,0.08025242
Bearing_Failure,Bearing_Failure,0.84993476,0.84993476,0.019377142,0.017578458,0.042164266,0.051170066,0.019775242
Normal,Normal,0.32527056,0.2861907,0.10504785,0.08547967,0.32527056,0.10844094,0.08957027
Lack_of_Phase,Lack_of_Phase,0.73852456,0.029048016,0.07426751,0.73852456,0.035168435,0.074866965,0.048124537
Ventilation_Defect,Ventilation_Defect,0.86283726,0.015342509,0.036576122,0.039762683,0.02035624,0.025125265,0.86283726
Ventilation_Defect,Ventilation_Defect,0.74070674,0.050689004,0.06390183,0.043689515,0.04503274,0.055980247,0.74070674
Ventilation_Defect,Ventilation_Defect,0.8181559,0.026168829,0.04440514,0.054324836,0.015721438,0.0412239,0.8181559
Overheating,Overheating,0.646245,0.09576283,0.104796775,0.060419295,0.047777742,0.646245,0.044998337
Lack_of_Phase,Lack_of_Phase,0.48423806,0.065710224,0.12284435,0.48423806,0.055386603,0.11502724,0.15679353
Ventilation_Defect,Ventilation_Defect,0.8711721,0.014687569,0.027121197,0.04005416,0.013339021,0.033625934,0.8711721
Bearing_Failure,Bearing_Failure,0.33886603,0.33886603,0.12188394,0.10045651,0.21855609,0.119596764,0.10064062
Blocked_Rotor,Blocked_Rotor,0.37545058,0.058644403,0.37545058,0.09829928,0.05504402,0.31499907,0.09756271
Ventilation_Defect,Ventilation_Defect,0.8401445,0.015530857,0.038028385,0.047904246,0.016624887,0.04176701,0.8401445
Ventilation_Defect,Ventilation_Defect,0.8274001,0.024073025,0.03816393,0.054122873,0.021485632,0.034754507,0.8274001
Lack_of_Phase,Lack_of_Phase,0.6519574,0.03268899,0.08172552,0.6519574,0.033172235,0.08827461,0.11218125
Ventilation_Defect,Ventilation_Defect,0.42107147,0.071479104,0.12767544,0.190086,0.0851095,0.10457842,0.42107147
Overheating,Overheating,0.44103786,0.08607833,0.12702636,0.15339464,0.08785539,0.44103786,0.104607426
Bearing_Failure,Bearing_Failure,0.5717214,0.5717214,0.07098818,0.055852856,0.13178371,0.10297391,0.066679925
Overheating,Overheating,0.59392136,0.088055864,0.12215893,0.07234901,0.055613734,0.59392136,0.06790118
Bearing_Failure,Bearing_Failure,0.61015874,0.61015874,0.05124724,0.038637687,0.19523416,0.069293104,0.03542905
Bearing_Failure,Bearing_Failure,0.45727792,0.45727792,0.06441646,0.04348154,0.2907412,0.09559148,0.0484914
Overheating,Overheating,0.84183156,0.029404867,0.058604747,0.018553114,0.023258934,0.84183156,0.02834683
Ventilation_Defect,Ventilation_Defect,0.8869256,0.015817393,0.02740167,0.026965432,0.013826233,0.029063564,0.8869256
Ventilation_Defect,Ventilation_Defect,0.669501,0.05365679,0.08651688,0.09214684,0.037808165,0.06037027,0.669501
Ventilation_Defect,Ventilation_Defect,0.7706817,0.04694495,0.06366133,0.04333842,0.033162918,0.042210665,0.7706817
Blocked_Rotor,Blocked_Rotor,0.33768424,0.13287795,0.33768424,0.16187337,0.11647876,0.135063,0.11602268
Overheating,Overheating,0.8964403,0.016677963,0.02968196,0.020112457,0.018949496,0.8964403,0.018137863
Lack_of_Phase,Lack_of_Phase,0.88300943,0.002126106,0.004521404,0.88300943,0.00639749,0.08223675,0.021708805
Bearing_Failure,Bearing_Failure,0.29365236,0.29365236,0.14045073,0.12027017,0.17789182,0.16827169,0.099463314
Overheating,Overheating,0.70916504,0.04668811,0.049625427,0.064453326,0.079257496,0.70916504,0.050810564
Lack_of_Phase,Lack_of_Phase,0.6820218,0.047476076,0.07124249,0.6820218,0.040490374,0.072014265,0.08675499
Overheating,Overheating,0.2987214,0.13129693,0.14840269,0.17774105,0.12663215,0.2987214,0.11720581
Blocked_Rotor,Blocked_Rotor,0.47228998,0.06713439,0.47228998,0.11775666,0.056939684,0.13911659,0.1467627
Blocked_Rotor,Blocked_Rotor,0.3330155,0.1217127,0.3330155,0.14331777,0.10511607,0.1448615,0.15197647
Ventilation_Defect,Ventilation_Defect,0.75610846,0.0340247,0.048551895,0.075366,0.0276893,0.058259603,0.75610846
Normal,Normal,0.77966195,0.13230039,0.01324799,0.018916408,0.77966195,0.036021706,0.019851593
Bearing_Failure,Bearing_Failure,0.33497816,0.33497816,0.117317185,0.10062656,0.23579325,0.12612772,0.08515715
Ventilation_Defect,Ventilation_Defect,0.2263078,0.1014807,0.22027794,0.20315115,0.120495096,0.12828729,0.2263078
Blocked_Rotor,Blocked_Rotor,0.39091524,0.08376447,0.39091524,0.13868871,0.07915113,0.1948251,0.112655364
Bearing_Failure,Bearing_Failure,0.61651415,0.61651415,0.07947531,0.052704353,0.13605739,0.063328646,0.051920187
Ventilation_Defect,Ventilation_Defect,0.66169417,0.063356586,0.084413104,0.08646954,0.046947293,0.05711929,0.66169417
Lack_of_Phase,Lack_of_Phase,0.6713214,0.032446083,0.06333767,0.6713214,0.042057894,0.084933504,0.10590343
Blocked_Rotor,Blocked_Rotor,0.4737437,0.08551367,0.4737437,0.11527013,0.07417084,0.124323785,0.12697789
Blocked_Rotor,Blocked_Rotor,0.60106635,0.07624997,0.60106635,0.06821417,0.04314293,0.12137581,0.0899508
Normal,Normal,0.8018242,0.09475312,0.019599577,0.018267307,0.8018242,0.041713692,0.023842016
Ventilation_Defect,Ventilation_Defect,0.49347216,0.09683815,0.17157051,0.10334714,0.060229298,0.074542716,0.49347216
Bearing_Failure,Bearing_Failure,0.545405,0.545405,0.07927923,0.07131467,0.15325785,0.08367571,0.06706764
Overheating,Overheating,0.6804941,0.05772129,0.07043017,0.08384857,0.05937464,0.6804941,0.04813111
Ventilation_Defect,Ventilation_Defect,0.7750137,0.035933767,0.04858497,0.042281535,0.038861282,0.059324756,0.7750137
Blocked_Rotor,Blocked_Rotor,0.30348924,0.12939622,0.30348924,0.16416697,0.11403784,0.15439951,0.13451026
Ventilation_Defect,Ventilation_Defect,0.7715256,0.03178738,0.051460892,0.06799945,0.02697793,0.050248735,0.7715256
Blocked_Rotor,Blocked_Rotor,0.31387845,0.14819485,0.31387845,0.14788434,0.12620163,0.1316074,0.13223334
Overheating,Overheating,0.6541327,0.028227383,0.0413194,0.18340707,0.04632289,0.6541327,0.046590533
Overheating,Overheating,0.55033904,0.07218416,0.09707029,0.14516774,0.05904142,0.55033904,0.07619736
Bearing_Failure,Bearing_Failure,0.4253141,0.4253141,0.08580677,0.08758685,0.22182955,0.09714386,0.08231891
Lack_of_Phase,Lack_of_Phase,0.7027197,0.0317781,0.08498036,0.7027197,0.04583682,0.08186653,0.052818526
Normal,Normal,0.6448139,0.1472628,0.063340716,0.045337576,0.6448139,0.055530243,0.043714747
