true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Ventilation_Defect,Ventilation_Defect,0.64268124,0.045114025,0.09660491,0.08666169,0.048969958,0.079968214,0.64268124
Blocked_Rotor,Blocked_Rotor,0.5802854,0.04577353,0.5802854,0.124196224,0.045928136,0.09420421,0.10961258
Lack_of_Phase,Lack_of_Phase,0.6696285,0.032805726,0.086676985,0.6696285,0.028847564,0.10155431,0.080486834
Overheating,Overheating,0.657708,0.07392874,0.12656504,0.07584025,0.028805045,0.657708,0.037152816
Normal,Normal,0.95940536,0.017763834,0.003965632,0.0038131913,0.95940536,0.009567063,0.00548483
Bearing_Failure,Bearing_Failure,0.2977092,0.2977092,0.12962231,0.13886754,0.14817356,0.24105744,0.044569965
Lack_of_Phase,Lack_of_Phase,0.9427207,0.001393264,0.0027444116,0.9427207,0.004066171,0.041527532,0.007547881
Overheating,Overheating,0.7238914,0.040686194,0.12088511,0.044072207,0.026226537,0.7238914,0.044238668
Lack_of_Phase,Lack_of_Phase,0.90288335,0.010785178,0.023691475,0.90288335,0.012223557,0.030994589,0.019421825
Normal,Normal,0.84066993,0.05223924,0.021321425,0.025225487,0.84066993,0.03577848,0.024765464
Blocked_Rotor,Blocked_Rotor,0.37720296,0.118317895,0.37720296,0.13957042,0.08910276,0.11080506,0.16500095
Ventilation_Defect,Ventilation_Defect,0.8977149,0.010270437,0.0245295,0.039770264,0.0104448255,0.017270109,0.8977149
Blocked_Rotor,Blocked_Rotor,0.64378446,0.07559437,0.64378446,0.081552744,0.052509535,0.07011662,0.07644236
Overheating,Overheating,0.7475697,0.04491053,0.06406347,0.083326906,0.030169291,0.7475697,0.02996001
Normal,Normal,0.86157155,0.07511493,0.01820066,0.013443947,0.86157155,0.017492706,0.014176188
Blocked_Rotor,Blocked_Rotor,0.39703164,0.10953077,0.39703164,0.12969422,0.090950064,0.113198124,0.15959519
Lack_of_Phase,Lack_of_Phase,0.89277697,0.010059677,0.02081679,0.89277697,0.008646965,0.029559609,0.038140014
Overheating,Overheating,0.9481943,0.0072718635,0.010917532,0.011827735,0.012882701,0.9481943,0.008905814
Lack_of_Phase,Lack_of_Phase,0.6892977,0.026541194,0.14015172,0.6892977,0.024820821,0.051563215,0.067625426
Lack_of_Phase,Lack_of_Phase,0.866723,0.008543686,0.02402134,0.866723,0.013959275,0.033904042,0.052848652
Overheating,Overheating,0.667504,0.054180894,0.09598835,0.068186104,0.056917187,0.667504,0.05722348
Overheating,Overheating,0.9349849,0.014946844,0.012575635,0.01587087,0.008258778,0.9349849,0.013362981
Blocked_Rotor,Blocked_Rotor,0.3643942,0.1261938,0.3643942,0.1504835,0.10800917,0.12449006,0.12642927
Lack_of_Phase,Lack_of_Phase,0.8915481,0.007019705,0.018785257,0.8915481,0.011522776,0.049606096,0.021518134
Normal,Normal,0.80904686,0.062337108,0.026113924,0.03603712,0.80904686,0.038331095,0.02813389
Blocked_Rotor,Blocked_Rotor,0.416669,0.12760933,0.416669,0.111002244,0.07543802,0.14837198,0.120909445
Lack_of_Phase,Lack_of_Phase,0.75544775,0.033821333,0.0880802,0.75544775,0.029592602,0.04748808,0.04557009
Blocked_Rotor,Blocked_Rotor,0.58838654,0.056319997,0.58838654,0.07917838,0.037167463,0.14437811,0.09456954
Bearing_Failure,Bearing_Failure,0.903769,0.903769,0.00845644,0.0045449473,0.059957046,0.017990768,0.005281788
Ventilation_Defect,Ventilation_Defect,0.97353846,0.0023304948,0.0057330714,0.009329489,0.003651145,0.005417286,0.97353846
Overheating,Overheating,0.8184753,0.018423548,0.036509983,0.0478738,0.03282032,0.8184753,0.045897044
Ventilation_Defect,Ventilation_Defect,0.97292006,0.002152446,0.007118917,0.011866763,0.002529995,0.0034117708,0.97292006
Ventilation_Defect,Ventilation_Defect,0.78658354,0.026613038,0.055952217,0.064645156,0.021083925,0.045122135,0.78658354
Bearing_Failure,Bearing_Failure,0.8698138,0.8698138,0.010003536,0.010920516,0.060617063,0.041146267,0.0074988147
Lack_of_Phase,Lack_of_Phase,0.33233178,0.08528292,0.24998613,0.33233178,0.043781307,0.044709124,0.24390875
Bearing_Failure,Bearing_Failure,0.6450542,0.6450542,0.07269868,0.04949138,0.101413645,0.08122052,0.050121576
Overheating,Overheating,0.7929204,0.03475071,0.05054563,0.05662568,0.035606805,0.7929204,0.029550781
Blocked_Rotor,Blocked_Rotor,0.51631844,0.07346746,0.51631844,0.11103111,0.062387545,0.15243566,0.084359825
Bearing_Failure,Bearing_Failure,0.8043971,0.8043971,0.015601685,0.017998401,0.08940725,0.048165426,0.024430161
Normal,Normal,0.9251719,0.027994795,0.0015642083,0.0009934495,0.9251719,0.043322314,0.0009532722
Ventilation_Defect,Ventilation_Defect,0.7255075,0.03475803,0.09977106,0.05924368,0.03734174,0.043377988,0.7255075
Lack_of_Phase,Lack_of_Phase,0.54187125,0.068217866,0.0991953,0.54187125,0.064977095,0.13090105,0.09483742
Blocked_Rotor,Blocked_Rotor,0.71836877,0.023931583,0.71836877,0.03901903,0.026579402,0.12531589,0.06678532
Bearing_Failure,Bearing_Failure,0.5509488,0.5509488,0.09161306,0.055883992,0.10080837,0.1320327,0.068713024
Lack_of_Phase,Lack_of_Phase,0.56315666,0.05074475,0.09434876,0.56315666,0.043132536,0.15983723,0.08878012
Ventilation_Defect,Ventilation_Defect,0.898845,0.011696978,0.024222143,0.03552303,0.010943034,0.018769717,0.898845
Overheating,Overheating,0.9139269,0.019878171,0.02638971,0.011287536,0.016681315,0.9139269,0.011836323
Bearing_Failure,Bearing_Failure,0.8065712,0.8065712,0.031654347,0.016745282,0.10023619,0.023422446,0.021370586
Overheating,Overheating,0.8230662,0.04600133,0.04367213,0.029390598,0.028241504,0.8230662,0.029628295
Normal,Normal,0.3483122,0.24273682,0.10338527,0.12037319,0.3483122,0.06994703,0.11524553
Blocked_Rotor,Blocked_Rotor,0.4392359,0.108977295,0.4392359,0.15878917,0.08411032,0.10725791,0.10162944
Overheating,Overheating,0.9059915,0.014837696,0.022118982,0.027055442,0.018097604,0.9059915,0.011898724
Normal,Normal,0.93359536,0.015289293,0.005079404,0.013353585,0.93359536,0.018055605,0.014626773
Ventilation_Defect,Ventilation_Defect,0.9000014,0.021657323,0.021458609,0.024094256,0.010342665,0.022445833,0.9000014
Ventilation_Defect,Ventilation_Defect,0.96529025,0.003539092,0.007935144,0.011156046,0.0039248965,0.008154612,0.96529025
Bearing_Failure,Bearing_Failure,0.768325,0.768325,0.034807127,0.024429359,0.06496397,0.07030795,0.037166584
Overheating,Overheating,0.8360886,0.056861933,0.045832615,0.021180121,0.024996057,0.8360886,0.015040726
Lack_of_Phase,Lack_of_Phase,0.9477566,0.00459648,0.008599865,0.9477566,0.0072188205,0.020620968,0.011207203
Bearing_Failure,Bearing_Failure,0.8798849,0.8798849,0.009418007,0.0076063056,0.07208614,0.018909877,0.01209472
Bearing_Failure,Bearing_Failure,0.73942316,0.73942316,0.050543893,0.046523694,0.07436991,0.044263136,0.04487624
Overheating,Overheating,0.73097974,0.03847917,0.13874242,0.036090326,0.024244694,0.73097974,0.031463582
Overheating,Overheating,0.74429345,0.029639192,0.032773018,0.1077789,0.050388485,0.74429345,0.035126965
Blocked_Rotor,Blocked_Rotor,0.32922083,0.09257034,0.32922083,0.12073269,0.09139405,0.2073097,0.15877244
Lack_of_Phase,Lack_of_Phase,0.92834705,0.0035510983,0.012212694,0.92834705,0.006873903,0.04096652,0.008048753
Ventilation_Defect,Ventilation_Defect,0.9246333,0.009141351,0.018074308,0.021585783,0.0088122245,0.017752947,0.9246333
Normal,Normal,0.58237296,0.20380695,0.047459647,0.053980816,0.58237296,0.06825497,0.044124655
Bearing_Failure,Bearing_Failure,0.89963657,0.89963657,0.009504456,0.009629262,0.041472368,0.029615106,0.010142342
Overheating,Overheating,0.8515124,0.024554715,0.03052215,0.049015783,0.025828345,0.8515124,0.018566653
Bearing_Failure,Bearing_Failure,0.77966064,0.77966064,0.038823765,0.015660267,0.10707421,0.03926358,0.01951753
Normal,Normal,0.9693871,0.008300571,0.0017968046,0.0055380748,0.9693871,0.010529157,0.0044483216
Overheating,Overheating,0.6260326,0.09016953,0.10249818,0.06895542,0.055924345,0.6260326,0.056419984
Lack_of_Phase,Lack_of_Phase,0.8304779,0.018346071,0.05058654,0.8304779,0.015820341,0.0527413,0.032027945
Normal,Normal,0.7378248,0.11382631,0.027025854,0.044529043,0.7378248,0.041900538,0.034893498
Blocked_Rotor,Blocked_Rotor,0.39905334,0.13438247,0.39905334,0.15082833,0.07999834,0.111652054,0.124085486
Ventilation_Defect,Ventilation_Defect,0.9841595,0.0014584821,0.0039269356,0.0050659734,0.0022236733,0.0031652837,0.9841595
Normal,Normal,0.7929438,0.049449246,0.02378768,0.044591278,0.7929438,0.05718633,0.03204172
Overheating,Overheating,0.87154335,0.008826362,0.0076417564,0.07672443,0.013598708,0.87154335,0.021665432
Lack_of_Phase,Lack_of_Phase,0.6997927,0.034644775,0.08859485,0.6997927,0.040113967,0.07701024,0.059843455
Blocked_Rotor,Blocked_Rotor,0.58298725,0.053633057,0.58298725,0.050243992,0.042573936,0.13730459,0.1332571
Overheating,Overheating,0.99170023,0.0022136392,0.0030123068,0.0008275497,0.0009242727,0.99170023,0.0013219876
Bearing_Failure,Bearing_Failure,0.2741926,0.2741926,0.15518284,0.12163671,0.1563672,0.19026624,0.10235443
Blocked_Rotor,Blocked_Rotor,0.6799883,0.07007844,0.6799883,0.022830559,0.03868568,0.154325,0.034091998
Blocked_Rotor,Blocked_Rotor,0.4281661,0.11639034,0.4281661,0.10441482,0.08717684,0.13735722,0.12649466
Normal,Normal,0.755939,0.15938413,0.0136792045,0.019395132,0.755939,0.034983277,0.016619233
Ventilation_Defect,Ventilation_Defect,0.81950325,0.01974231,0.05144481,0.06197052,0.023104588,0.024234565,0.81950325
Lack_of_Phase,Lack_of_Phase,0.5964934,0.0662536,0.14815502,0.5964934,0.04558329,0.080103695,0.06341102
Bearing_Failure,Bearing_Failure,0.82794607,0.82794607,0.029339505,0.01510944,0.09027547,0.01994255,0.01738698
Ventilation_Defect,Ventilation_Defect,0.7307379,0.028529841,0.08524412,0.08357434,0.03136821,0.040545516,0.7307379
Normal,Normal,0.37372082,0.22653328,0.11875163,0.094862066,0.37372082,0.08629836,0.099833764
Blocked_Rotor,Blocked_Rotor,0.70078313,0.05089942,0.70078313,0.066596806,0.037705325,0.08273367,0.061281625
Normal,Normal,0.57106626,0.15954511,0.08592851,0.05830583,0.57106626,0.06808394,0.057070285
Normal,Normal,0.7416219,0.10443198,0.04781708,0.022307716,0.7416219,0.056915373,0.026905926
Blocked_Rotor,Blocked_Rotor,0.67157567,0.05716567,0.67157567,0.074456856,0.042892035,0.07945744,0.07445234
Bearing_Failure,Bearing_Failure,0.95298105,0.95298105,0.0027551313,0.0012491726,0.0076043187,0.032643024,0.0027672565
Blocked_Rotor,Blocked_Rotor,0.5185379,0.064559184,0.5185379,0.0828057,0.056301516,0.11090136,0.16689429
Overheating,Overheating,0.4313621,0.09476219,0.14441857,0.13537557,0.104817025,0.4313621,0.08926459
Blocked_Rotor,Blocked_Rotor,0.33560628,0.13668266,0.33560628,0.15233278,0.11396895,0.13732478,0.12408453
Bearing_Failure,Bearing_Failure,0.83486885,0.83486885,0.043664914,0.017283663,0.04788939,0.036265258,0.020027842
Ventilation_Defect,Ventilation_Defect,0.9120958,0.009309456,0.021267138,0.036457416,0.007653358,0.013216945,0.9120958
Overheating,Overheating,0.8890608,0.015845686,0.02259667,0.03789878,0.018241173,0.8890608,0.01635683
Lack_of_Phase,Lack_of_Phase,0.91640866,0.010123964,0.023904627,0.91640866,0.010575528,0.025892798,0.0130944075
Overheating,Overheating,0.9216556,0.016106252,0.020590106,0.01884619,0.01219322,0.9216556,0.010608615
Ventilation_Defect,Ventilation_Defect,0.6814213,0.032541264,0.0629076,0.14075974,0.03699425,0.04537592,0.6814213
Ventilation_Defect,Ventilation_Defect,0.89203006,0.009634577,0.030476792,0.037042588,0.015038703,0.015777312,0.89203006
Ventilation_Defect,Ventilation_Defect,0.903039,0.009034998,0.020177903,0.046647064,0.0077268346,0.013374248,0.903039
Bearing_Failure,Bearing_Failure,0.7387608,0.7387608,0.015651332,0.018334972,0.17996195,0.027689788,0.01960109
Lack_of_Phase,Lack_of_Phase,0.6847997,0.04224561,0.085693486,0.6847997,0.049574565,0.06987493,0.0678117
Blocked_Rotor,Blocked_Rotor,0.64378417,0.07549697,0.64378417,0.09733144,0.048879538,0.08277487,0.051733
Overheating,Overheating,0.96415055,0.0071186675,0.010220127,0.008188216,0.0026754476,0.96415055,0.0076470287
Overheating,Overheating,0.9613183,0.016720548,0.009128944,0.0043940726,0.004122904,0.9613183,0.0043152934
Blocked_Rotor,Blocked_Rotor,0.6907432,0.048998263,0.6907432,0.046700753,0.03610536,0.10022518,0.07722718
Bearing_Failure,Bearing_Failure,0.8734303,0.8734303,0.010261446,0.0066129877,0.07693392,0.025474899,0.007286412
Lack_of_Phase,Lack_of_Phase,0.8432244,0.02167646,0.04186843,0.8432244,0.0154027,0.03930744,0.038520623
Bearing_Failure,Bearing_Failure,0.5031982,0.5031982,0.07683483,0.08773721,0.16984652,0.09452751,0.06785569
Blocked_Rotor,Blocked_Rotor,0.6489806,0.061589357,0.6489806,0.08456457,0.037822597,0.072895646,0.094147205
Overheating,Overheating,0.8156289,0.017865129,0.042604987,0.07763096,0.02155767,0.8156289,0.024712244
Ventilation_Defect,Ventilation_Defect,0.96004105,0.003555019,0.0095086945,0.009300902,0.0060191206,0.011575148,0.96004105
Blocked_Rotor,Blocked_Rotor,0.59593856,0.05855365,0.59593856,0.069002695,0.037824243,0.15250152,0.08617938
Ventilation_Defect,Ventilation_Defect,0.89502335,0.010891514,0.028186884,0.038028993,0.013261064,0.0146082295,0.89502335
Lack_of_Phase,Lack_of_Phase,0.736313,0.03386289,0.10559798,0.736313,0.03006525,0.046451572,0.047709305
Overheating,Overheating,0.90762335,0.01994896,0.024622474,0.019161996,0.008985797,0.90762335,0.019657345
Ventilation_Defect,Ventilation_Defect,0.9827207,0.003818208,0.003224327,0.0049947356,0.0019961277,0.0032459795,0.9827207
Normal,Normal,0.5525936,0.23885314,0.05678118,0.047138378,0.5525936,0.054386586,0.05024718
Lack_of_Phase,Lack_of_Phase,0.8355991,0.023059862,0.042979218,0.8355991,0.021140797,0.036343392,0.040877618
Overheating,Overheating,0.81609976,0.022675108,0.04220963,0.061745573,0.03206795,0.81609976,0.025201984
Overheating,Overheating,0.6070139,0.06858438,0.08611579,0.09293943,0.07734687,0.6070139,0.067999646
Ventilation_Defect,Ventilation_Defect,0.9590102,0.004333391,0.007452197,0.017152792,0.004335011,0.0077163205,0.9590102
Ventilation_Defect,Ventilation_Defect,0.8236349,0.062302515,0.034972213,0.025198143,0.028346945,0.02554529,0.8236349
Bearing_Failure,Bearing_Failure,0.9538848,0.9538848,0.005558662,0.003308594,0.01145779,0.019104348,0.006685762
Ventilation_Defect,Ventilation_Defect,0.91540986,0.011703843,0.019681616,0.0284637,0.011100649,0.01364034,0.91540986
Overheating,Overheating,0.69259423,0.04119359,0.07138114,0.0809313,0.060017996,0.69259423,0.05388176
Overheating,Overheating,0.85212404,0.039677493,0.030693555,0.027215917,0.026257582,0.85212404,0.024031434
Normal,Normal,0.35958466,0.18406235,0.1412325,0.101128586,0.35958466,0.10559991,0.10839202
Overheating,Overheating,0.5717871,0.06611398,0.09700902,0.123769335,0.08350856,0.5717871,0.05781197
Ventilation_Defect,Ventilation_Defect,0.90021,0.013068152,0.01541204,0.039827112,0.012714654,0.018768,0.90021
Lack_of_Phase,Lack_of_Phase,0.8463645,0.013458883,0.050678443,0.8463645,0.017347747,0.041755237,0.03039516
Bearing_Failure,Bearing_Failure,0.7099982,0.7099982,0.060054697,0.03228873,0.076363444,0.08768431,0.033610642
Overheating,Overheating,0.83591926,0.026377523,0.06916055,0.019652868,0.019018054,0.83591926,0.02987178
Normal,Normal,0.9379851,0.012017434,0.004516255,0.015508505,0.9379851,0.016187973,0.013784726
Overheating,Overheating,0.93274784,0.008501391,0.03621626,0.005605594,0.006598494,0.93274784,0.010330308
Lack_of_Phase,Lack_of_Phase,0.7754702,0.030242894,0.081271544,0.7754702,0.024675563,0.048656166,0.039683647
Blocked_Rotor,Blocked_Rotor,0.4431739,0.09199544,0.4431739,0.131422,0.085849844,0.10614961,0.14140926
Ventilation_Defect,Ventilation_Defect,0.8418884,0.020797102,0.040408917,0.039912466,0.020025572,0.03696746,0.8418884
Overheating,Overheating,0.38266125,0.09738807,0.14761154,0.14806236,0.102774404,0.38266125,0.12150229
Lack_of_Phase,Lack_of_Phase,0.7378278,0.033598386,0.08866475,0.7378278,0.03237419,0.05551834,0.052016538
Lack_of_Phase,Lack_of_Phase,0.72952914,0.037656665,0.079114154,0.72952914,0.024561336,0.0798928,0.04924587
Ventilation_Defect,Ventilation_Defect,0.64461374,0.04722132,0.123861685,0.05038543,0.043047607,0.09087023,0.64461374
Ventilation_Defect,Ventilation_Defect,0.91792417,0.010853412,0.022736434,0.013850239,0.013149113,0.021486634,0.91792417
Overheating,Overheating,0.6587423,0.052668758,0.12708959,0.07022287,0.0560639,0.6587423,0.03521252
Bearing_Failure,Bearing_Failure,0.54114443,0.54114443,0.06604537,0.038542077,0.20336029,0.07987232,0.07103556
Overheating,Overheating,0.8228349,0.042758152,0.0635673,0.03288036,0.01819185,0.8228349,0.019767435
Lack_of_Phase,Lack_of_Phase,0.7341643,0.019519942,0.030780714,0.7341643,0.023672795,0.14938354,0.04247869
Normal,Normal,0.97286725,0.013439454,0.0016532551,0.0018062922,0.97286725,0.007603167,0.0026306633
Blocked_Rotor,Blocked_Rotor,0.6770063,0.056946475,0.6770063,0.08290447,0.038747836,0.088049315,0.05634557
Lack_of_Phase,Lack_of_Phase,0.8701134,0.0019150365,0.0058543803,0.8701134,0.0030780223,0.09033976,0.028699407
Overheating,Overheating,0.847134,0.014701697,0.015999038,0.06234427,0.01623383,0.847134,0.04358719
Overheating,Overheating,0.6860416,0.07775104,0.13413236,0.039117664,0.040381394,0.6860416,0.022575952
Bearing_Failure,Bearing_Failure,0.7862794,0.7862794,0.032278787,0.02119313,0.05771363,0.06914143,0.033393618
Ventilation_Defect,Ventilation_Defect,0.8054478,0.026010465,0.04565437,0.04516656,0.025320854,0.052399874,0.8054478
Overheating,Overheating,0.7614818,0.03621382,0.05052416,0.094962455,0.025462225,0.7614818,0.03135552
Ventilation_Defect,Ventilation_Defect,0.82477486,0.026334738,0.04907905,0.042807758,0.024026316,0.03297731,0.82477486
Ventilation_Defect,Ventilation_Defect,0.9280094,0.007827537,0.017635442,0.02258317,0.00810715,0.015837353,0.9280094
Blocked_Rotor,Blocked_Rotor,0.6764535,0.07633128,0.6764535,0.067959666,0.045879163,0.070441894,0.0629346
Blocked_Rotor,Blocked_Rotor,0.59749264,0.07963108,0.59749264,0.113398395,0.058840103,0.073985055,0.07665275
Lack_of_Phase,Lack_of_Phase,0.82999265,0.012598073,0.044664457,0.82999265,0.012650162,0.04712617,0.05296848
Normal,Normal,0.78372467,0.09471434,0.027312065,0.033639926,0.78372467,0.033568542,0.027040433
Lack_of_Phase,Lack_of_Phase,0.92215097,0.006959021,0.015476817,0.92215097,0.008421075,0.03570655,0.011285522
Lack_of_Phase,Lack_of_Phase,0.8873385,0.0115949325,0.033720464,0.8873385,0.013623358,0.030691165,0.023031585
Lack_of_Phase,Lack_of_Phase,0.593013,0.056523547,0.11865027,0.593013,0.0457061,0.09877775,0.08732932
Normal,Normal,0.7076726,0.14845547,0.03505564,0.040329006,0.7076726,0.036147688,0.03233963
Overheating,Overheating,0.87925494,0.01864509,0.021670911,0.034685247,0.027258899,0.87925494,0.018484946
Overheating,Overheating,0.7126104,0.050494105,0.09206009,0.06879519,0.03324081,0.7126104,0.04279937
Overheating,Overheating,0.83893514,0.0242975,0.04137054,0.05109944,0.021870095,0.83893514,0.022427319
Ventilation_Defect,Ventilation_Defect,0.9891528,0.0009991173,0.002760249,0.0041904016,0.0012525885,0.0016447608,0.9891528
Blocked_Rotor,Blocked_Rotor,0.53001505,0.06508719,0.53001505,0.081002235,0.046677005,0.18844658,0.08877198
Ventilation_Defect,Ventilation_Defect,0.95607156,0.0050710174,0.009646596,0.015303877,0.007063115,0.0068437755,0.95607156
Lack_of_Phase,Lack_of_Phase,0.6888702,0.029749954,0.055196267,0.6888702,0.030384459,0.13594566,0.059853442
