true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Ventilation_Defect,Ventilation_Defect,0.5646269,0.08609607,0.11484417,0.096228786,0.057363193,0.08084093,0.5646269
Overheating,Overheating,0.6131929,0.059120506,0.07122813,0.1276178,0.058358803,0.6131929,0.07048189
Overheating,Overheating,0.5570194,0.07889124,0.120009355,0.10942924,0.068465754,0.5570194,0.06618504
Normal,Normal,0.61653244,0.18712534,0.045487113,0.04316964,0.61653244,0.055741,0.051944483
Ventilation_Defect,Ventilation_Defect,0.48644546,0.07775087,0.13608007,0.13850328,0.06965776,0.09156269,0.48644546
Blocked_Rotor,Blocked_Rotor,0.378808,0.07541606,0.378808,0.09417603,0.06935077,0.24432658,0.13792256
Normal,Normal,0.7471246,0.07312669,0.020404506,0.049660027,0.7471246,0.08111032,0.028573882
Blocked_Rotor,Blocked_Rotor,0.2898081,0.10549911,0.2898081,0.14004552,0.094725944,0.15391564,0.21600564
Overheating,Overheating,0.7010888,0.04576107,0.13456263,0.045002837,0.030850556,0.7010888,0.042734157
Bearing_Failure,Bearing_Failure,0.3819266,0.3819266,0.08683689,0.077710755,0.2222415,0.12548491,0.105799384
Normal,Normal,0.5384724,0.17275989,0.07880376,0.06134219,0.5384724,0.08475619,0.06386554
Blocked_Rotor,Blocked_Rotor,0.5470932,0.07328328,0.5470932,0.114822224,0.052438684,0.13201706,0.08034556
Lack_of_Phase,Lack_of_Phase,0.5378287,0.041368973,0.08903547,0.5378287,0.040241785,0.19319093,0.098334126
Overheating,Overheating,0.41858122,0.10334161,0.10756059,0.14658812,0.1143768,0.41858122,0.10955165
Ventilation_Defect,Ventilation_Defect,0.8283886,0.030601995,0.047368117,0.035745114,0.027563501,0.03033284,0.8283886
Overheating,Overheating,0.6773647,0.051773448,0.05025492,0.12930208,0.041997146,0.6773647,0.049307656
Bearing_Failure,Bearing_Failure,0.6442415,0.6442415,0.072230436,0.04189063,0.14314184,0.05330589,0.045189705
Overheating,Overheating,0.61271626,0.063363366,0.07807576,0.10031795,0.07878307,0.61271626,0.06674361
Lack_of_Phase,Lack_of_Phase,0.56830174,0.065318994,0.09987762,0.56830174,0.055343173,0.11948013,0.09167832
Normal,Normal,0.6331666,0.20928189,0.037254475,0.025523076,0.6331666,0.058364417,0.03640951
Lack_of_Phase,Lack_of_Phase,0.7874795,0.016101928,0.023059558,0.7874795,0.023681985,0.116521284,0.033155728
Normal,Normal,0.80716133,0.06896788,0.018861998,0.029999591,0.80716133,0.04880677,0.026202371
Blocked_Rotor,Blocked_Rotor,0.33662438,0.07116728,0.33662438,0.0804625,0.07147472,0.3159219,0.1243493
Bearing_Failure,Bearing_Failure,0.5371586,0.5371586,0.09782872,0.06662722,0.14382738,0.08894273,0.06561531
Lack_of_Phase,Lack_of_Phase,0.54631555,0.05838037,0.0825953,0.54631555,0.06633823,0.1277639,0.11860666
Overheating,Overheating,0.8747587,0.03413032,0.04688038,0.01828742,0.0156096285,0.8747587,0.010333592
Ventilation_Defect,Ventilation_Defect,0.6548389,0.046537336,0.07586873,0.09074515,0.04420776,0.087802045,0.6548389
Lack_of_Phase,Lack_of_Phase,0.5261016,0.07336476,0.10986054,0.5261016,0.069411464,0.10192703,0.11933462
Ventilation_Defect,Ventilation_Defect,0.8030672,0.021705128,0.058512982,0.0546967,0.025911018,0.036106914,0.8030672
Blocked_Rotor,Blocked_Rotor,0.5787918,0.058040608,0.5787918,0.06385996,0.04954685,0.16543366,0.08432712
Lack_of_Phase,Lack_of_Phase,0.5846656,0.044085115,0.06957429,0.5846656,0.03946779,0.1315595,0.13064773
Lack_of_Phase,Lack_of_Phase,0.47499612,0.055659123,0.115953416,0.47499612,0.050263934,0.14214379,0.16098359
Bearing_Failure,Bearing_Failure,0.65361774,0.65361774,0.05619392,0.034856815,0.17741291,0.044121414,0.033797078
Blocked_Rotor,Blocked_Rotor,0.27447385,0.13361266,0.27447385,0.15171643,0.12245811,0.16483083,0.15290815
Overheating,Overheating,0.7005555,0.06529506,0.10325692,0.060723297,0.033885922,0.7005555,0.036283277
Ventilation_Defect,Ventilation_Defect,0.8556009,0.012828696,0.020845162,0.06882883,0.01464423,0.027252205,0.8556009
Overheating,Overheating,0.5758164,0.08151435,0.080865,0.10795841,0.0801629,0.5758164,0.073683
Overheating,Overheating,0.49535483,0.08050177,0.105633445,0.13328616,0.09918968,0.49535483,0.086034104
Blocked_Rotor,Blocked_Rotor,0.3676671,0.117127344,0.3676671,0.15174082,0.077310145,0.15118787,0.13496673
Ventilation_Defect,Ventilation_Defect,0.84647894,0.015441644,0.0288226,0.0595369,0.018233778,0.03148608,0.84647894
Normal,Normal,0.43877384,0.2114811,0.08215143,0.078694746,0.43877384,0.09407269,0.09482621
Overheating,Overheating,0.8763838,0.029123778,0.026438579,0.028873349,0.020036677,0.8763838,0.019143907
Ventilation_Defect,Ventilation_Defect,0.6581561,0.049282122,0.079985544,0.10654419,0.042182617,0.06384944,0.6581561
Blocked_Rotor,Blocked_Rotor,0.35782522,0.11784286,0.35782522,0.15932307,0.09680229,0.1495154,0.1186912
Overheating,Overheating,0.88573676,0.026599826,0.03146794,0.020202644,0.021679597,0.88573676,0.014313161
Ventilation_Defect,Ventilation_Defect,0.35707358,0.08997886,0.15160573,0.17246151,0.100228585,0.12865174,0.35707358
Bearing_Failure,Bearing_Failure,0.45584562,0.45584562,0.06811409,0.06377909,0.26890132,0.06604228,0.07731752
Overheating,Overheating,0.8106187,0.018689232,0.025131991,0.08976368,0.033972025,0.8106187,0.021824332
Ventilation_Defect,Ventilation_Defect,0.4317111,0.12190555,0.15180454,0.12232704,0.072175376,0.10007635,0.4317111
Overheating,Overheating,0.7245531,0.060758986,0.056301083,0.06390401,0.04939598,0.7245531,0.04508681
Ventilation_Defect,Ventilation_Defect,0.8714886,0.01694967,0.026832448,0.043788716,0.016841356,0.024099244,0.8714886
Ventilation_Defect,Ventilation_Defect,0.61275774,0.05695601,0.09377845,0.12354659,0.04341614,0.06954508,0.61275774
Bearing_Failure,Bearing_Failure,0.41093153,0.41093153,0.064395525,0.043988176,0.32752815,0.10540772,0.047748968
Bearing_Failure,Bearing_Failure,0.6513181,0.6513181,0.034064535,0.02287397,0.2005246,0.071966924,0.01925191
Normal,Normal,0.77695143,0.09862406,0.021597158,0.034233462,0.77695143,0.043437745,0.025156163
Lack_of_Phase,Lack_of_Phase,0.5086062,0.065786116,0.16050847,0.5086062,0.06368143,0.1006645,0.10075327
Lack_of_Phase,Lack_of_Phase,0.8266613,0.006773329,0.008828275,0.8266613,0.007444973,0.12135595,0.028936187
Blocked_Rotor,Blocked_Rotor,0.5166537,0.09999341,0.5166537,0.12195087,0.06905505,0.085616626,0.10673035
Overheating,Overheating,0.7319598,0.026258947,0.030016573,0.1050058,0.035191704,0.7319598,0.07156718
Ventilation_Defect,Ventilation_Defect,0.54916334,0.08290037,0.11849959,0.101009674,0.073310494,0.07511656,0.54916334
Overheating,Overheating,0.31692365,0.124063954,0.13262753,0.15376991,0.15099488,0.31692365,0.12162001
Bearing_Failure,Bearing_Failure,0.524048,0.524048,0.059845317,0.040459715,0.14392146,0.15966682,0.0720587
Overheating,Overheating,0.839437,0.024985809,0.07759749,0.02281588,0.01432665,0.839437,0.020837141
Lack_of_Phase,Lack_of_Phase,0.6359858,0.050603926,0.08699888,0.6359858,0.047043785,0.10580259,0.073565006
Overheating,Overheating,0.6317239,0.058499392,0.06514334,0.1021199,0.07150287,0.6317239,0.07101067
Overheating,Overheating,0.8401982,0.027076352,0.06238356,0.030511402,0.018941818,0.8401982,0.020888604
Bearing_Failure,Bearing_Failure,0.40243113,0.40243113,0.13382596,0.08731232,0.1417108,0.13746896,0.09725081
Ventilation_Defect,Ventilation_Defect,0.64314634,0.05275545,0.084081024,0.100069314,0.0450722,0.074875675,0.64314634
Ventilation_Defect,Ventilation_Defect,0.697034,0.039236367,0.062214073,0.0870687,0.051398028,0.06304873,0.697034
Bearing_Failure,Bearing_Failure,0.39683682,0.39683682,0.120604634,0.10581917,0.17221473,0.10041914,0.10410557
Normal,Normal,0.64195746,0.13269715,0.047597595,0.06360478,0.64195746,0.06255055,0.05159242
Ventilation_Defect,Ventilation_Defect,0.30636257,0.099282235,0.17748366,0.18149908,0.11021475,0.12515773,0.30636257
Lack_of_Phase,Lack_of_Phase,0.6020787,0.03675453,0.05620297,0.6020787,0.038315542,0.18188946,0.08475876
Overheating,Overheating,0.31729788,0.10789752,0.14414866,0.18996702,0.12880608,0.31729788,0.11188294
Bearing_Failure,Bearing_Failure,0.26885107,0.26885107,0.1578313,0.14081004,0.15645622,0.14442426,0.13162714
Blocked_Rotor,Blocked_Rotor,0.34250444,0.1268398,0.34250444,0.16248508,0.10216596,0.14239901,0.12360565
Blocked_Rotor,Blocked_Rotor,0.3924324,0.10589033,0.3924324,0.110368766,0.085497044,0.1829005,0.12291095
Bearing_Failure,Bearing_Failure,0.6886247,0.6886247,0.033128917,0.027248578,0.07276682,0.13308108,0.045149844
Ventilation_Defect,Ventilation_Defect,0.65018666,0.03850491,0.08197004,0.11119826,0.054304782,0.063835375,0.65018666
Lack_of_Phase,Lack_of_Phase,0.6453997,0.04417749,0.066292256,0.6453997,0.04371795,0.1284325,0.071980126
Bearing_Failure,Bearing_Failure,0.36711556,0.36711556,0.1062787,0.07548292,0.15279822,0.19961818,0.09870643
Bearing_Failure,Bearing_Failure,0.61175704,0.61175704,0.07840493,0.058520116,0.123004876,0.07119665,0.05711642
Ventilation_Defect,Ventilation_Defect,0.38294125,0.08912052,0.1428632,0.16727902,0.091874465,0.12592155,0.38294125
Lack_of_Phase,Lack_of_Phase,0.8815515,0.009326111,0.018744089,0.8815515,0.015418227,0.044387046,0.030573046
Ventilation_Defect,Ventilation_Defect,0.56039387,0.060729485,0.08862285,0.12472671,0.06104106,0.104486026,0.56039387
Blocked_Rotor,Blocked_Rotor,0.31588304,0.081877984,0.31588304,0.1983719,0.08843417,0.13420312,0.18122968
Overheating,Overheating,0.46403092,0.103014275,0.096492246,0.15249106,0.112355664,0.46403092,0.07161584
Normal,Normal,0.29727444,0.22180378,0.13815379,0.09958988,0.29727444,0.13012019,0.11305789
Blocked_Rotor,Blocked_Rotor,0.3055267,0.12832457,0.3055267,0.15462938,0.10674094,0.1403946,0.16438378
Overheating,Overheating,0.8090727,0.058454297,0.03500053,0.033906918,0.035567623,0.8090727,0.027997972
Lack_of_Phase,Lack_of_Phase,0.7596949,0.025365446,0.04940695,0.7596949,0.03577542,0.069976844,0.059780393
Normal,Normal,0.29625037,0.2006223,0.13337529,0.11635385,0.29625037,0.11965029,0.1337479
Overheating,Overheating,0.8013842,0.023626823,0.02481571,0.08416618,0.043257564,0.8013842,0.022749472
Lack_of_Phase,Lack_of_Phase,0.63416266,0.039765105,0.074695155,0.63416266,0.04222245,0.08993909,0.11921551
Bearing_Failure,Bearing_Failure,0.61357194,0.61357194,0.057517044,0.043221146,0.1167647,0.11167995,0.057245236
Lack_of_Phase,Lack_of_Phase,0.6285143,0.052633084,0.07536519,0.6285143,0.049857765,0.13168307,0.06194662
Blocked_Rotor,Blocked_Rotor,0.46649182,0.09268649,0.46649182,0.12747572,0.07304663,0.15328945,0.08700993
Bearing_Failure,Bearing_Failure,0.3074474,0.3074474,0.15009658,0.12918901,0.17188706,0.11936822,0.12201176
Ventilation_Defect,Ventilation_Defect,0.71739477,0.050887097,0.07648046,0.059898656,0.041107778,0.05423119,0.71739477
Normal,Normal,0.3804483,0.16610166,0.10570712,0.11581313,0.3804483,0.11950001,0.11242975
Ventilation_Defect,Ventilation_Defect,0.6193976,0.0607257,0.1050162,0.0863912,0.04651289,0.08195648,0.6193976
Overheating,Overheating,0.53060806,0.056913994,0.05698282,0.21173492,0.06461818,0.53060806,0.079142064
Ventilation_Defect,Ventilation_Defect,0.83999866,0.018987933,0.037854116,0.04636315,0.025053713,0.031742427,0.83999866
Normal,Normal,0.4250196,0.22115844,0.08302771,0.0690747,0.4250196,0.12797053,0.07374897
Normal,Normal,0.26199353,0.20009784,0.12183314,0.15176995,0.26199353,0.13697466,0.12733085
Overheating,Overheating,0.5020338,0.08578464,0.10066737,0.1171499,0.1058536,0.5020338,0.08851057
Blocked_Rotor,Blocked_Rotor,0.2974667,0.14547953,0.2974667,0.16249481,0.11717217,0.13305402,0.14433278
Normal,Normal,0.3685842,0.25328052,0.09959658,0.07055188,0.3685842,0.11113825,0.09684858
Bearing_Failure,Bearing_Failure,0.51923484,0.51923484,0.06192545,0.04823206,0.15485668,0.14207712,0.07367388
Lack_of_Phase,Lack_of_Phase,0.6448101,0.046966147,0.089581035,0.6448101,0.04312101,0.09708639,0.07843533
Normal,Normal,0.2749871,0.21437614,0.13875367,0.11577551,0.2749871,0.12902392,0.12708375
Bearing_Failure,Bearing_Failure,0.55593854,0.55593854,0.052445438,0.040201426,0.19000876,0.12352173,0.037884153
Overheating,Overheating,0.340135,0.11843045,0.14353348,0.16088293,0.12187751,0.340135,0.11514064
Ventilation_Defect,Ventilation_Defect,0.71084446,0.04645763,0.070509754,0.04658598,0.045023147,0.08057901,0.71084446
Blocked_Rotor,Blocked_Rotor,0.5829896,0.047503214,0.5829896,0.09302085,0.035478495,0.15817201,0.08283588
Bearing_Failure,Bearing_Failure,0.68518585,0.68518585,0.035455935,0.01808651,0.14853999,0.085131966,0.027599761
Bearing_Failure,Bearing_Failure,0.5806238,0.5806238,0.05296091,0.0528907,0.15496102,0.098126024,0.060437523
Overheating,Overheating,0.81233406,0.038089093,0.027120868,0.035043668,0.053459305,0.81233406,0.033953067
Overheating,Overheating,0.6822576,0.050860506,0.16687158,0.038223263,0.03718406,0.6822576,0.024602953
Ventilation_Defect,Ventilation_Defect,0.3949639,0.0853228,0.13989164,0.1724608,0.09188151,0.11547945,0.3949639
Lack_of_Phase,Lack_of_Phase,0.68378925,0.023406997,0.05238276,0.68378925,0.031113252,0.14734977,0.06195802
Ventilation_Defect,Ventilation_Defect,0.6839352,0.04468015,0.07162093,0.069686316,0.058456633,0.071620725,0.6839352
Lack_of_Phase,Lack_of_Phase,0.62846416,0.043482784,0.044128243,0.62846416,0.070812896,0.1197394,0.09337251
Lack_of_Phase,Lack_of_Phase,0.6910949,0.03606029,0.087673016,0.6910949,0.037594642,0.07987003,0.06770709
Normal,Normal,0.40474164,0.2973946,0.07478276,0.062446408,0.40474164,0.08749933,0.073135294
Overheating,Overheating,0.33449617,0.12226041,0.14124613,0.14757492,0.12387167,0.33449617,0.13055068
Ventilation_Defect,Ventilation_Defect,0.8582337,0.016566604,0.033200763,0.040221646,0.020164877,0.031612407,0.8582337
Blocked_Rotor,Blocked_Rotor,0.3879808,0.09269371,0.3879808,0.124862924,0.07936897,0.16861188,0.14648175
Bearing_Failure,Bearing_Failure,0.44342726,0.44342726,0.09801661,0.10018035,0.14196286,0.12810305,0.08830992
Blocked_Rotor,Blocked_Rotor,0.4251481,0.102929026,0.4251481,0.120438784,0.08459193,0.14052857,0.12636358
Overheating,Overheating,0.64211446,0.07421111,0.092090696,0.080524564,0.05658988,0.64211446,0.054469228
Ventilation_Defect,Ventilation_Defect,0.43976432,0.081428416,0.115969494,0.17174138,0.07715897,0.11393742,0.43976432
Blocked_Rotor,Blocked_Rotor,0.28667772,0.137011,0.28667772,0.2009708,0.10943787,0.122619055,0.1432836
Ventilation_Defect,Ventilation_Defect,0.36830863,0.074241705,0.13816354,0.22009027,0.08534856,0.1138473,0.36830863
Lack_of_Phase,Lack_of_Phase,0.57036424,0.06159615,0.10114605,0.57036424,0.06159189,0.10589165,0.099410035
Overheating,Overheating,0.52947396,0.09303417,0.101998895,0.1382441,0.072943486,0.52947396,0.064305454
Lack_of_Phase,Lack_of_Phase,0.7516931,0.023229677,0.036459804,0.7516931,0.027784638,0.103147805,0.057684977
Lack_of_Phase,Lack_of_Phase,0.55497783,0.059768192,0.1095149,0.55497783,0.046575516,0.1334757,0.09568788
Overheating,Overheating,0.5376488,0.06818096,0.09198717,0.13923097,0.085693516,0.5376488,0.07725862
Overheating,Overheating,0.68470436,0.050548647,0.09713298,0.0629937,0.05167638,0.68470436,0.052943967
Blocked_Rotor,Blocked_Rotor,0.643894,0.059580594,0.643894,0.059821825,0.03812814,0.116790384,0.08178507
Blocked_Rotor,Blocked_Rotor,0.55360556,0.08700982,0.55360556,0.10028963,0.06034949,0.08524909,0.1134965
Overheating,Overheating,0.72273684,0.058247704,0.11319396,0.0400427,0.044362478,0.72273684,0.021416252
Blocked_Rotor,Blocked_Rotor,0.3235269,0.091461696,0.3235269,0.11455491,0.08025866,0.2626184,0.12757939
Bearing_Failure,Bearing_Failure,0.49390292,0.49390292,0.1163753,0.069682576,0.1407126,0.09565224,0.08367436
Ventilation_Defect,Ventilation_Defect,0.6163363,0.06267789,0.08873575,0.09061278,0.051611282,0.090025984,0.6163363
Ventilation_Defect,Ventilation_Defect,0.38816777,0.079991736,0.15058883,0.17351998,0.087244384,0.120487355,0.38816777
Overheating,Overheating,0.4133845,0.102348186,0.1142758,0.1524452,0.119892895,0.4133845,0.0976535
Ventilation_Defect,Ventilation_Defect,0.5155191,0.072565444,0.12774082,0.12007949,0.07350141,0.090593755,0.5155191
Normal,Normal,0.6362578,0.07884663,0.048407152,0.06670501,0.6362578,0.11234565,0.057437677
Overheating,Overheating,0.8917163,0.030395145,0.017562168,0.027827429,0.018450668,0.8917163,0.014048307
Normal,Normal,0.65106493,0.12690355,0.04117211,0.05449886,0.65106493,0.07191703,0.054443486
Normal,Normal,0.67479247,0.1250124,0.049377427,0.031519614,0.67479247,0.08452901,0.03476906
Blocked_Rotor,Blocked_Rotor,0.53329694,0.068740465,0.53329694,0.07369976,0.060487136,0.17471388,0.089061834
Bearing_Failure,Bearing_Failure,0.26639095,0.26639095,0.1619463,0.15040042,0.16155511,0.13456954,0.12513769
Ventilation_Defect,Ventilation_Defect,0.39352143,0.08064882,0.13935664,0.18111971,0.08473504,0.12061834,0.39352143
Lack_of_Phase,Lack_of_Phase,0.4460629,0.093684316,0.13468821,0.4460629,0.069052085,0.13443163,0.12208086
Ventilation_Defect,Ventilation_Defect,0.6021365,0.05318698,0.07036427,0.10977849,0.05880026,0.10573356,0.6021365
Normal,Normal,0.3048935,0.25762412,0.11495591,0.07861089,0.3048935,0.12986122,0.1140543
Bearing_Failure,Bearing_Failure,0.4455993,0.4455993,0.1011774,0.08443075,0.15358505,0.13545483,0.07975274
Overheating,Overheating,0.50181246,0.10117917,0.11627838,0.10322552,0.08307793,0.50181246,0.09442649
Blocked_Rotor,Blocked_Rotor,0.4848246,0.08156572,0.4848246,0.12612179,0.07704353,0.15432815,0.07611624
Blocked_Rotor,Blocked_Rotor,0.32559112,0.13965583,0.32559112,0.1500441,0.11035943,0.13424948,0.14010006
Bearing_Failure,Bearing_Failure,0.6944354,0.6944354,0.06137641,0.037224244,0.081557795,0.081611454,0.043794714
Ventilation_Defect,Ventilation_Defect,0.642394,0.05962871,0.08226763,0.09887751,0.058435135,0.05839695,0.642394
Blocked_Rotor,Blocked_Rotor,0.25520316,0.15582304,0.25520316,0.16764402,0.12879793,0.1463324,0.14619951
Lack_of_Phase,Lack_of_Phase,0.52976847,0.06083306,0.12854272,0.52976847,0.06614035,0.10913056,0.105584785
Bearing_Failure,Bearing_Failure,0.52577984,0.52577984,0.07833083,0.06971469,0.14913864,0.09829124,0.078744754
Overheating,Overheating,0.74620014,0.05048265,0.09130885,0.035636682,0.03684316,0.74620014,0.0395286
Blocked_Rotor,Blocked_Rotor,0.3778851,0.06262548,0.3778851,0.11042818,0.06933497,0.30014288,0.07958336
Ventilation_Defect,Ventilation_Defect,0.83313763,0.0207175,0.035671037,0.046831623,0.023474056,0.04016817,0.83313763
Ventilation_Defect,Ventilation_Defect,0.6233931,0.057173047,0.08404422,0.11005121,0.050877593,0.07446079,0.6233931
Bearing_Failure,Bearing_Failure,0.5048675,0.5048675,0.07734944,0.054744016,0.23198532,0.07520255,0.05585122
Normal,Normal,0.5988608,0.1791174,0.055124443,0.04514158,0.5988608,0.07686131,0.044894475
Ventilation_Defect,Ventilation_Defect,0.74968195,0.046002414,0.050213583,0.069017984,0.03398146,0.05110266,0.74968195
Overheating,Overheating,0.54414016,0.07923205,0.091261365,0.115159824,0.09331311,0.54414016,0.076893486
Overheating,Overheating,0.57876325,0.078692265,0.19259839,0.055228647,0.041179728,0.57876325,0.053537708
Lack_of_Phase,Lack_of_Phase,0.637536,0.030005148,0.04440769,0.637536,0.02950085,0.18870303,0.06984729
Overheating,Overheating,0.70186085,0.07172706,0.065043844,0.059540838,0.053335134,0.70186085,0.04849231
Normal,Normal,0.7919674,0.05785818,0.030440604,0.02582506,0.7919674,0.0696697,0.024239082
Normal,Normal,0.6567001,0.10112615,0.045083795,0.06455939,0.6567001,0.08272731,0.049803264
Normal,Normal,0.85063505,0.07197986,0.008354174,0.011438453,0.85063505,0.047678296,0.009914211
Ventilation_Defect,Ventilation_Defect,0.5684474,0.05184929,0.102254204,0.13633761,0.06277759,0.07833393,0.5684474
Overheating,Overheating,0.86427265,0.035874557,0.024966627,0.028761417,0.024372207,0.86427265,0.021752438
Overheating,Overheating,0.48892388,0.07698142,0.08651929,0.16447002,0.09887428,0.48892388,0.0842311
Lack_of_Phase,Lack_of_Phase,0.7029453,0.035252806,0.054791965,0.7029453,0.030684285,0.11469541,0.061630245
Lack_of_Phase,Lack_of_Phase,0.44130757,0.08517328,0.115364574,0.44130757,0.07314045,0.15802743,0.12698671
Lack_of_Phase,Lack_of_Phase,0.6796026,0.036684047,0.08322799,0.6796026,0.05208025,0.07968584,0.06871924
Overheating,Overheating,0.5984384,0.086013585,0.15461083,0.06240618,0.050649237,0.5984384,0.04788176
Normal,Normal,0.6751119,0.1276771,0.018391246,0.019020883,0.6751119,0.1434436,0.016355319
Ventilation_Defect,Ventilation_Defect,0.5891347,0.06499652,0.0967468,0.090743735,0.06629502,0.09208324,0.5891347
Blocked_Rotor,Blocked_Rotor,0.24449734,0.14918365,0.24449734,0.1622004,0.122355126,0.17494498,0.14681852
Bearing_Failure,Bearing_Failure,0.77856165,0.77856165,0.039563686,0.029797882,0.06253781,0.054971788,0.034567226
Normal,Normal,0.5146338,0.19348025,0.075063445,0.07013421,0.5146338,0.07665924,0.070029065
Ventilation_Defect,Ventilation_Defect,0.7054204,0.042679593,0.058465816,0.09312579,0.040040225,0.060268126,0.7054204
Overheating,Overheating,0.31593946,0.12537113,0.15759926,0.16249472,0.10578509,0.31593946,0.13281043
Lack_of_Phase,Lack_of_Phase,0.40767702,0.07370466,0.110843815,0.40767702,0.067620866,0.22436948,0.11578419
Blocked_Rotor,Blocked_Rotor,0.42509538,0.086967975,0.42509538,0.11792531,0.06302042,0.19701308,0.1099778
Ventilation_Defect,Ventilation_Defect,0.5515279,0.058779333,0.10961313,0.13609399,0.06857671,0.075408995,0.5515279
Overheating,Overheating,0.69248134,0.06435301,0.10193812,0.045682177,0.044122517,0.69248134,0.0514228
Bearing_Failure,Bearing_Failure,0.8094829,0.8094829,0.024449466,0.019426007,0.0675101,0.049233872,0.02989763
Bearing_Failure,Bearing_Failure,0.39017257,0.39017257,0.10057188,0.09954256,0.12488895,0.15975682,0.12506719
Ventilation_Defect,Ventilation_Defect,0.6573781,0.047980413,0.07601295,0.0718907,0.052589312,0.09414855,0.6573781
Overheating,Overheating,0.818782,0.040649127,0.069067016,0.025106031,0.026933094,0.818782,0.019462777
Overheating,Overheating,0.83741975,0.009742694,0.01036064,0.08500951,0.024439499,0.83741975,0.03302786
Overheating,Overheating,0.67916495,0.022290032,0.027838895,0.16359518,0.07731183,0.67916495,0.029799188
Lack_of_Phase,Lack_of_Phase,0.42209488,0.09021942,0.15131517,0.42209488,0.07588146,0.12468222,0.13580686
Ventilation_Defect,Ventilation_Defect,0.4539306,0.06861114,0.11723775,0.19779365,0.07396754,0.088459425,0.4539306
Lack_of_Phase,Lack_of_Phase,0.6151587,0.054632116,0.08752296,0.6151587,0.06122703,0.09595174,0.08550742
Overheating,Overheating,0.3789812,0.1068868,0.10797462,0.17525189,0.120788015,0.3789812,0.110117406
Lack_of_Phase,Ventilation_Defect,0.33585465,0.21357746,0.14622228,0.12984847,0.09343853,0.08105863,0.33585465
Overheating,Overheating,0.52792436,0.11047165,0.11116593,0.091271766,0.08173718,0.52792436,0.07742914
Normal,Normal,0.64848536,0.10983585,0.039316196,0.06445366,0.64848536,0.07753763,0.060371306
Blocked_Rotor,Blocked_Rotor,0.43983433,0.11896909,0.43983433,0.14235856,0.08222496,0.12826689,0.088346176
Blocked_Rotor,Blocked_Rotor,0.2456514,0.14162874,0.2456514,0.16255821,0.11907287,0.14519177,0.18589698
Blocked_Rotor,Blocked_Rotor,0.27970758,0.13308124,0.27970758,0.16567217,0.12090995,0.15359508,0.14703406
Overheating,Overheating,0.94003034,0.020184359,0.011458385,0.011111564,0.007845608,0.94003034,0.009369782
Lack_of_Phase,Lack_of_Phase,0.5126148,0.066651754,0.11253379,0.5126148,0.06336416,0.123730585,0.12110494
