true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Lack_of_Phase,Lack_of_Phase,0.6449858,0.039828613,0.099223986,0.6449858,0.03625458,0.06360188,0.11610509
Bearing_Failure,Bearing_Failure,0.9392458,0.9392458,0.0037288019,0.0017794615,0.0113728335,0.038888287,0.0049847728
Bearing_Failure,Bearing_Failure,0.6089693,0.6089693,0.08402657,0.063029036,0.08627982,0.085486926,0.07220838
Blocked_Rotor,Blocked_Rotor,0.28725478,0.15134129,0.28725478,0.13789193,0.12594587,0.15233035,0.14523578
Bearing_Failure,Bearing_Failure,0.32917714,0.32917714,0.15617837,0.10400011,0.17801584,0.13441214,0.09821638
Ventilation_Defect,Ventilation_Defect,0.9661176,0.0031614501,0.007173854,0.010462551,0.0049363915,0.008148077,0.9661176
Overheating,Overheating,0.81836295,0.047726195,0.073059075,0.021328298,0.017457409,0.81836295,0.022066064
Blocked_Rotor,Blocked_Rotor,0.41040406,0.060618963,0.41040406,0.06983246,0.051056225,0.24096419,0.16712414
Bearing_Failure,Bearing_Failure,0.26872018,0.26872018,0.17197318,0.12769146,0.18024686,0.13310912,0.11825913
Blocked_Rotor,Blocked_Rotor,0.6243737,0.058858167,0.6243737,0.09620887,0.043332435,0.0901723,0.08705461
Blocked_Rotor,Blocked_Rotor,0.2998356,0.12268204,0.2998356,0.18232709,0.11298086,0.15090483,0.1312696
Ventilation_Defect,Ventilation_Defect,0.7494537,0.03823535,0.07909153,0.058145422,0.040471222,0.034602657,0.7494537
Ventilation_Defect,Ventilation_Defect,0.90761703,0.009730384,0.02060613,0.03197322,0.012247117,0.017826192,0.90761703
Overheating,Overheating,0.8748595,0.038164925,0.03266791,0.018764062,0.01885689,0.8748595,0.016686639
Ventilation_Defect,Ventilation_Defect,0.69603693,0.035405364,0.09574001,0.081622005,0.046938725,0.044256896,0.69603693
Lack_of_Phase,Lack_of_Phase,0.83997315,0.0022217615,0.0024755162,0.83997315,0.0019920282,0.14131907,0.012018481
Overheating,Overheating,0.6859405,0.06382051,0.098285206,0.07881326,0.03428556,0.6859405,0.03885493
Normal,Normal,0.6662995,0.14472845,0.023112958,0.018491788,0.6662995,0.11917477,0.028192481
Lack_of_Phase,Lack_of_Phase,0.6254747,0.050664824,0.101529196,0.6254747,0.04616848,0.09216695,0.08399586
Overheating,Overheating,0.94678974,0.020719437,0.011142373,0.012667501,0.004628774,0.94678974,0.0040522413
Lack_of_Phase,Lack_of_Phase,0.90294904,0.0105659105,0.029079909,0.90294904,0.0106079215,0.029929295,0.016867852
Normal,Normal,0.95189273,0.014939948,0.00243802,0.0062977374,0.95189273,0.019440576,0.0049910843
Blocked_Rotor,Blocked_Rotor,0.63432544,0.07600273,0.63432544,0.08569644,0.05127783,0.09093084,0.06176675
Overheating,Overheating,0.80773807,0.05061217,0.056929138,0.032460287,0.02312116,0.80773807,0.029139172
Bearing_Failure,Bearing_Failure,0.86420244,0.86420244,0.014024541,0.010493863,0.055751625,0.039245173,0.01628237
Ventilation_Defect,Ventilation_Defect,0.82697314,0.025068933,0.042142376,0.056501202,0.01788999,0.031424284,0.82697314
Blocked_Rotor,Blocked_Rotor,0.833301,0.02524768,0.833301,0.026358636,0.017515525,0.06611741,0.03145971
Lack_of_Phase,Lack_of_Phase,0.48269513,0.0799873,0.13186583,0.48269513,0.060335018,0.15648273,0.08863399
Normal,Normal,0.7507206,0.06271336,0.025019148,0.060144305,0.7507206,0.054128706,0.047273833
Lack_of_Phase,Lack_of_Phase,0.54426646,0.061512403,0.09225741,0.54426646,0.056586202,0.15413798,0.09123949
Ventilation_Defect,Ventilation_Defect,0.67560995,0.04236056,0.0907369,0.07704424,0.041095685,0.0731527,0.67560995
Bearing_Failure,Bearing_Failure,0.5492119,0.5492119,0.073617205,0.055017084,0.17766872,0.07041951,0.07406559
Lack_of_Phase,Lack_of_Phase,0.68612677,0.035389297,0.088941276,0.68612677,0.03789041,0.08784679,0.063805506
Overheating,Overheating,0.6014492,0.06459725,0.07440085,0.11933586,0.06419809,0.6014492,0.076018766
Overheating,Overheating,0.53448945,0.08141752,0.09458329,0.13278338,0.07591197,0.53448945,0.08081438
Bearing_Failure,Bearing_Failure,0.6502945,0.6502945,0.04855274,0.0302867,0.18809848,0.042162318,0.04060514
Blocked_Rotor,Blocked_Rotor,0.38771802,0.10333958,0.38771802,0.16796067,0.09903666,0.1265271,0.11541802
Lack_of_Phase,Lack_of_Phase,0.5353196,0.053251892,0.16301239,0.5353196,0.052754786,0.107719794,0.087941535
Ventilation_Defect,Ventilation_Defect,0.56344664,0.09379879,0.096478574,0.08784738,0.08048596,0.07794265,0.56344664
Bearing_Failure,Bearing_Failure,0.47320366,0.47320366,0.06634964,0.056787144,0.2852447,0.06009109,0.058323815
Blocked_Rotor,Blocked_Rotor,0.39727622,0.12205994,0.39727622,0.10600221,0.09232886,0.15468913,0.12764359
Ventilation_Defect,Ventilation_Defect,0.940101,0.006078026,0.012769855,0.01369961,0.009444017,0.017907372,0.940101
Ventilation_Defect,Ventilation_Defect,0.44625297,0.0764818,0.14917278,0.1542117,0.0812455,0.09263524,0.44625297
Blocked_Rotor,Overheating,0.37341335,0.0718991,0.27008083,0.1242712,0.07105076,0.37341335,0.08928471
Overheating,Overheating,0.8647346,0.03014778,0.024430454,0.025952432,0.03667999,0.8647346,0.018054802
Bearing_Failure,Bearing_Failure,0.46793514,0.46793514,0.13907441,0.09261173,0.099847026,0.13155167,0.068979986
Lack_of_Phase,Lack_of_Phase,0.5446475,0.0642994,0.11364106,0.5446475,0.060041152,0.10915781,0.10821307
Overheating,Overheating,0.83859,0.03790424,0.0447343,0.039919604,0.020705638,0.83859,0.01814617
Bearing_Failure,Bearing_Failure,0.6073038,0.6073038,0.068240754,0.03824357,0.15584135,0.0847266,0.045643885
Lack_of_Phase,Lack_of_Phase,0.5677098,0.055986784,0.1005097,0.5677098,0.0646879,0.10909855,0.10200726
Blocked_Rotor,Blocked_Rotor,0.34515512,0.12636067,0.34515512,0.12895575,0.1007861,0.16658947,0.13215292
Normal,Normal,0.5307382,0.40823892,0.008224535,0.0020872667,0.5307382,0.044741742,0.005969304
Blocked_Rotor,Blocked_Rotor,0.5123287,0.076771796,0.5123287,0.07869398,0.059922587,0.14949714,0.122785814
Bearing_Failure,Bearing_Failure,0.84782624,0.84782624,0.007858995,0.009391407,0.07043522,0.051680714,0.0128074465
Lack_of_Phase,Lack_of_Phase,0.530432,0.058124755,0.090674184,0.530432,0.055409938,0.14988899,0.11547013
Blocked_Rotor,Blocked_Rotor,0.44202933,0.08720845,0.44202933,0.13515835,0.077163555,0.13837877,0.120061465
Ventilation_Defect,Ventilation_Defect,0.49562454,0.063100845,0.117330074,0.1577892,0.07319042,0.092964925,0.49562454
Overheating,Overheating,0.8238091,0.037471604,0.053476352,0.026689816,0.032373764,0.8238091,0.026179397
Lack_of_Phase,Lack_of_Phase,0.72223926,0.031174976,0.061500244,0.72223926,0.03448477,0.06328737,0.087313354
Normal,Normal,0.54316336,0.15113486,0.0434449,0.06690437,0.54316336,0.11881199,0.07654053
Normal,Normal,0.60892075,0.15484156,0.051174812,0.04742447,0.60892075,0.08622609,0.05141237
Ventilation_Defect,Ventilation_Defect,0.6509045,0.050750826,0.08398207,0.10418743,0.048321627,0.061853535,0.6509045
Overheating,Overheating,0.92008054,0.01900481,0.030683529,0.0102336425,0.010988931,0.92008054,0.0090084355
Bearing_Failure,Bearing_Failure,0.5827689,0.5827689,0.08875033,0.0741233,0.087723605,0.083310165,0.083323665
Overheating,Overheating,0.89816135,0.01841678,0.020822946,0.029068723,0.018728,0.89816135,0.0148022035
Blocked_Rotor,Blocked_Rotor,0.55788326,0.06924349,0.55788326,0.11490483,0.05181307,0.11727555,0.08887984
Lack_of_Phase,Ventilation_Defect,0.4605707,0.102166556,0.10343984,0.23936492,0.05366316,0.040794883,0.4605707
Normal,Normal,0.6385447,0.11283472,0.054816995,0.06502077,0.6385447,0.07355478,0.055228055
Blocked_Rotor,Blocked_Rotor,0.6249944,0.049446736,0.6249944,0.10312274,0.038791742,0.10015739,0.083486974
Overheating,Overheating,0.677091,0.060024645,0.06363881,0.084991015,0.06335859,0.677091,0.05089586
Bearing_Failure,Bearing_Failure,0.5183318,0.5183318,0.03145056,0.032989558,0.2711554,0.11095386,0.035118844
Blocked_Rotor,Blocked_Rotor,0.59500754,0.08484738,0.59500754,0.10854437,0.056115065,0.07739159,0.07809407
Overheating,Overheating,0.47510862,0.08612733,0.114166595,0.13504691,0.09535306,0.47510862,0.09419749
Ventilation_Defect,Ventilation_Defect,0.7969839,0.0322957,0.052277002,0.060751628,0.021950966,0.035740692,0.7969839
Lack_of_Phase,Lack_of_Phase,0.7997897,0.008911699,0.017355124,0.7997897,0.010650288,0.13895349,0.024339737
Overheating,Overheating,0.8469216,0.022242589,0.026677672,0.041785315,0.03378997,0.8469216,0.02858283
Overheating,Overheating,0.79397696,0.034013007,0.033121407,0.06322187,0.04196308,0.79397696,0.033703644
Overheating,Overheating,0.88676095,0.0055020736,0.008039053,0.07503889,0.015965099,0.88676095,0.008693888
Blocked_Rotor,Blocked_Rotor,0.77106243,0.03314744,0.77106243,0.037576724,0.020764435,0.07826676,0.059182175
Overheating,Overheating,0.8338702,0.029608054,0.06125726,0.0339539,0.019463386,0.8338702,0.021847231
Overheating,Overheating,0.3044612,0.1214406,0.16589081,0.16230471,0.124264814,0.3044612,0.12163779
Normal,Normal,0.37766114,0.3757591,0.066288024,0.049985964,0.37766114,0.07099412,0.05931163
Normal,Normal,0.5179124,0.27067026,0.067030184,0.026058739,0.5179124,0.075558536,0.042769924
Bearing_Failure,Bearing_Failure,0.47969222,0.47969222,0.0880672,0.06742273,0.22103103,0.079050824,0.06473597
Blocked_Rotor,Blocked_Rotor,0.42133656,0.1139156,0.42133656,0.12915416,0.09754598,0.1184095,0.11963817
Normal,Normal,0.94920856,0.01633244,0.0035042663,0.0023147212,0.94920856,0.02610992,0.0025300533
Overheating,Overheating,0.52924836,0.08216522,0.18087384,0.06518107,0.06586144,0.52924836,0.076670125
Ventilation_Defect,Ventilation_Defect,0.6795278,0.036898572,0.096507,0.09266457,0.04976121,0.044640794,0.6795278
Bearing_Failure,Bearing_Failure,0.8609584,0.8609584,0.0195558,0.013768603,0.026500385,0.06030962,0.018907184
Overheating,Overheating,0.38479164,0.11490751,0.20785142,0.11789874,0.06564558,0.38479164,0.10890514
Lack_of_Phase,Lack_of_Phase,0.4386482,0.06438811,0.09638079,0.4386482,0.065189004,0.19871822,0.13667569
Normal,Normal,0.23742363,0.21849248,0.1228462,0.15929605,0.23742363,0.12825088,0.13369069
Ventilation_Defect,Ventilation_Defect,0.8018189,0.028100453,0.060659047,0.03292826,0.025757411,0.050735965,0.8018189
Overheating,Overheating,0.89629465,0.02431789,0.04264728,0.014935386,0.009290136,0.89629465,0.012514713
Ventilation_Defect,Ventilation_Defect,0.7740626,0.04024903,0.04213553,0.06770582,0.034122635,0.04172444,0.7740626
Bearing_Failure,Bearing_Failure,0.86754245,0.86754245,0.015258048,0.014275256,0.04263855,0.039991777,0.020293972
Blocked_Rotor,Blocked_Rotor,0.3188386,0.112022,0.3188386,0.1400324,0.08983779,0.20136933,0.13789982
Ventilation_Defect,Ventilation_Defect,0.814473,0.02371799,0.02979907,0.060331818,0.023438707,0.048239518,0.814473
Overheating,Overheating,0.47322223,0.08772424,0.19434604,0.1001473,0.069049254,0.47322223,0.075511
Bearing_Failure,Bearing_Failure,0.7203422,0.7203422,0.05326253,0.032757226,0.12207372,0.036986724,0.034577563
Ventilation_Defect,Ventilation_Defect,0.95855653,0.004702218,0.009087525,0.011224475,0.006468794,0.009960501,0.95855653
Normal,Normal,0.682778,0.08367821,0.03693963,0.05975701,0.682778,0.09409522,0.042751897
Overheating,Overheating,0.49083582,0.066355355,0.09678103,0.15059252,0.107750215,0.49083582,0.08768509
Ventilation_Defect,Ventilation_Defect,0.83874893,0.033050064,0.04893409,0.027977778,0.022874665,0.02841453,0.83874893
Blocked_Rotor,Blocked_Rotor,0.4481658,0.06952901,0.4481658,0.108693145,0.064367495,0.122118644,0.18712595
Blocked_Rotor,Blocked_Rotor,0.3927041,0.12756093,0.3927041,0.10758624,0.08504609,0.17800552,0.10909711
Lack_of_Phase,Lack_of_Phase,0.5266388,0.0723701,0.12692052,0.5266388,0.06482625,0.10580773,0.10343661
Lack_of_Phase,Ventilation_Defect,0.5339052,0.112422474,0.09706069,0.079964824,0.12201184,0.054634936,0.5339052
Overheating,Overheating,0.701645,0.062438782,0.06885522,0.06685013,0.05433609,0.701645,0.04587483
Lack_of_Phase,Lack_of_Phase,0.4826758,0.067786485,0.14079747,0.4826758,0.05123906,0.13681585,0.120685376
Normal,Normal,0.8249016,0.048391085,0.019989192,0.02490006,0.8249016,0.06123408,0.020583998
Normal,Normal,0.7647091,0.10581669,0.026319372,0.033872943,0.7647091,0.034807727,0.034474187
Overheating,Overheating,0.9036634,0.022812622,0.023874955,0.0185517,0.014891702,0.9036634,0.016205678
Normal,Normal,0.83460736,0.05678643,0.012398743,0.018839857,0.83460736,0.054112427,0.023255184
Overheating,Overheating,0.8438443,0.012699354,0.017470857,0.08922089,0.021422151,0.8438443,0.015342424
Overheating,Overheating,0.8840168,0.024753492,0.02634577,0.027891401,0.018789653,0.8840168,0.018202798
Lack_of_Phase,Lack_of_Phase,0.56651413,0.02396148,0.050059937,0.56651413,0.030814383,0.25288966,0.07576036
Normal,Normal,0.9042771,0.056034382,0.0076048663,0.008021833,0.9042771,0.015974673,0.00808714
Overheating,Overheating,0.493716,0.06821314,0.09601368,0.15579903,0.090153426,0.493716,0.09610473
Overheating,Overheating,0.6388902,0.062092695,0.08231388,0.08068207,0.078616634,0.6388902,0.057404567
Ventilation_Defect,Ventilation_Defect,0.5254053,0.085016824,0.12166388,0.12288663,0.075178035,0.069849335,0.5254053
Ventilation_Defect,Ventilation_Defect,0.9013796,0.009393078,0.027298827,0.035088416,0.010787587,0.016052501,0.9013796
Ventilation_Defect,Ventilation_Defect,0.8730299,0.0111983,0.033145927,0.052458294,0.012650429,0.017517187,0.8730299
Normal,Normal,0.8592438,0.05133248,0.012904276,0.024112478,0.8592438,0.030025566,0.022381406
Overheating,Overheating,0.78321993,0.033051908,0.0443783,0.06815968,0.03887587,0.78321993,0.03231434
Lack_of_Phase,Lack_of_Phase,0.52523756,0.086242996,0.12849759,0.52523756,0.06232508,0.10654143,0.0911554
Blocked_Rotor,Blocked_Rotor,0.72000724,0.062457193,0.72000724,0.04361844,0.034981783,0.104389094,0.03454624
Normal,Normal,0.8411443,0.06398043,0.025118457,0.014428369,0.8411443,0.040703088,0.014625339
Bearing_Failure,Bearing_Failure,0.8337373,0.8337373,0.026006635,0.019176517,0.05869429,0.045126174,0.017258963
Normal,Normal,0.58491725,0.16586047,0.060568385,0.03718977,0.58491725,0.10641997,0.045044105
Overheating,Overheating,0.7393444,0.02195081,0.02660688,0.15375745,0.026089981,0.7393444,0.03225048
Bearing_Failure,Bearing_Failure,0.48098472,0.48098472,0.08349985,0.091135755,0.20751439,0.07698866,0.05987661
Bearing_Failure,Bearing_Failure,0.6531875,0.6531875,0.027457695,0.020786148,0.23762739,0.029022776,0.031918466
Ventilation_Defect,Ventilation_Defect,0.758295,0.03652041,0.05842864,0.07345539,0.025205625,0.048094988,0.758295
Normal,Normal,0.69880086,0.16759282,0.028588831,0.018884825,0.69880086,0.057779156,0.028353553
Lack_of_Phase,Lack_of_Phase,0.61842203,0.05593906,0.07262974,0.61842203,0.044989403,0.118609704,0.08941008
Overheating,Overheating,0.8154622,0.033179574,0.070035756,0.032770995,0.016256515,0.8154622,0.032294996
Bearing_Failure,Bearing_Failure,0.53414965,0.53414965,0.06659379,0.038770206,0.20364694,0.08853351,0.06830584
Normal,Normal,0.74483836,0.087169975,0.03481626,0.035505254,0.74483836,0.063083164,0.034586955
Blocked_Rotor,Blocked_Rotor,0.36522955,0.13258457,0.36522955,0.16301668,0.10932365,0.11902688,0.11081874
Blocked_Rotor,Blocked_Rotor,0.8044217,0.025251104,0.8044217,0.03125929,0.014625423,0.08701511,0.037427265
Overheating,Overheating,0.94206536,0.011850956,0.017050484,0.012293987,0.008736389,0.94206536,0.008002779
Normal,Normal,0.88754684,0.04341094,0.01060025,0.016178433,0.88754684,0.021035818,0.021227753
Ventilation_Defect,Ventilation_Defect,0.7849743,0.031886194,0.05946412,0.050228886,0.033596206,0.03985031,0.7849743
Lack_of_Phase,Lack_of_Phase,0.6623009,0.04218513,0.07058276,0.6623009,0.047274012,0.0815037,0.09615349
Ventilation_Defect,Ventilation_Defect,0.41768783,0.08489882,0.1492668,0.1470325,0.07880643,0.12230766,0.41768783
Lack_of_Phase,Lack_of_Phase,0.87233484,0.011998888,0.03150712,0.87233484,0.016239883,0.03438836,0.033530958
Ventilation_Defect,Ventilation_Defect,0.863429,0.006496442,0.016767487,0.07277356,0.013406812,0.027126731,0.863429
Overheating,Overheating,0.6605354,0.07736441,0.0658731,0.074803405,0.06761722,0.6605354,0.053806342
Overheating,Overheating,0.7743842,0.044051547,0.09663246,0.032556225,0.025519729,0.7743842,0.026855843
Overheating,Overheating,0.5100722,0.11492784,0.10885107,0.105181865,0.082662724,0.5100722,0.0783043
Bearing_Failure,Bearing_Failure,0.7036748,0.7036748,0.06662459,0.040558133,0.10081378,0.047586236,0.04074249
Overheating,Overheating,0.71617246,0.05345632,0.053580333,0.10472302,0.04150223,0.71617246,0.03056568
Blocked_Rotor,Blocked_Rotor,0.47177422,0.0939463,0.47177422,0.1457264,0.08070392,0.09488102,0.112968184
Overheating,Overheating,0.56038886,0.05536222,0.078711696,0.14712201,0.08935271,0.56038886,0.06906251
Overheating,Overheating,0.7312824,0.044797372,0.045996297,0.086761095,0.050714135,0.7312824,0.040448587
Blocked_Rotor,Blocked_Rotor,0.7878176,0.018231371,0.7878176,0.08075765,0.0139467195,0.07054668,0.028699977
Lack_of_Phase,Ventilation_Defect,0.39708596,0.111506954,0.14893492,0.17346503,0.07395553,0.09505167,0.39708596
Ventilation_Defect,Ventilation_Defect,0.45033142,0.06966646,0.13759068,0.15490171,0.086384326,0.10112544,0.45033142
Overheating,Overheating,0.328008,0.084468774,0.11936383,0.24700926,0.117131956,0.328008,0.1040182
Lack_of_Phase,Lack_of_Phase,0.5759713,0.0566524,0.11624241,0.5759713,0.040070806,0.1273838,0.08367926
Ventilation_Defect,Ventilation_Defect,0.7824343,0.047348894,0.055184875,0.032274168,0.026533756,0.056224033,0.7824343
Lack_of_Phase,Lack_of_Phase,0.8908281,0.009457716,0.016998623,0.8908281,0.013601549,0.052037884,0.017076189
Bearing_Failure,Bearing_Failure,0.3110506,0.3110506,0.12578468,0.14754371,0.19273375,0.1247202,0.098167084
Ventilation_Defect,Ventilation_Defect,0.49579197,0.06943834,0.1807064,0.094392665,0.07081095,0.088859685,0.49579197
Overheating,Overheating,0.8482886,0.023467084,0.061935615,0.02850516,0.011617587,0.8482886,0.026185917
Blocked_Rotor,Blocked_Rotor,0.7326403,0.039107904,0.7326403,0.03844231,0.03187635,0.11191898,0.04601411
Ventilation_Defect,Ventilation_Defect,0.61523765,0.05962833,0.09263453,0.10678694,0.045829028,0.07988349,0.61523765
Bearing_Failure,Bearing_Failure,0.5305693,0.5305693,0.12978074,0.082385264,0.09215559,0.09062779,0.07448125
Blocked_Rotor,Blocked_Rotor,0.42225802,0.11872237,0.42225802,0.12842265,0.07655976,0.12988994,0.12414729
Lack_of_Phase,Lack_of_Phase,0.6070697,0.045897696,0.08330802,0.6070697,0.036047235,0.13773522,0.08994212
Bearing_Failure,Bearing_Failure,0.8607797,0.8607797,0.019978119,0.008266022,0.08302734,0.015986439,0.011962413
Ventilation_Defect,Ventilation_Defect,0.80323786,0.027080555,0.031836808,0.066002555,0.02103885,0.050803408,0.80323786
Ventilation_Defect,Ventilation_Defect,0.9144582,0.00968519,0.0161753,0.03168243,0.010645267,0.017353645,0.9144582
Normal,Normal,0.6447149,0.12388329,0.056532886,0.051214922,0.6447149,0.059949987,0.06370404
Ventilation_Defect,Ventilation_Defect,0.658196,0.044710204,0.08321897,0.101193726,0.046979666,0.06570144,0.658196
Ventilation_Defect,Ventilation_Defect,0.94727093,0.0056513394,0.011819692,0.018427001,0.005145777,0.0116851935,0.94727093
Lack_of_Phase,Lack_of_Phase,0.8227267,0.01209586,0.035502315,0.8227267,0.0142316045,0.08707792,0.028365642
Ventilation_Defect,Ventilation_Defect,0.7330726,0.040272534,0.0556184,0.09514727,0.029300597,0.04658868,0.7330726
Blocked_Rotor,Blocked_Rotor,0.28348735,0.16150463,0.28348735,0.1422611,0.10865447,0.15819216,0.14590032
Overheating,Overheating,0.8979146,0.02985464,0.020460753,0.020127077,0.016293349,0.8979146,0.015349519
Overheating,Overheating,0.5613532,0.06205349,0.06193531,0.16378377,0.07837544,0.5613532,0.07249876
Ventilation_Defect,Ventilation_Defect,0.80990523,0.03679278,0.058892626,0.03524199,0.02845826,0.030709116,0.80990523
Lack_of_Phase,Lack_of_Phase,0.7329519,0.029577015,0.06632001,0.7329519,0.036678076,0.065182194,0.069290794
Lack_of_Phase,Lack_of_Phase,0.97219354,0.0009933225,0.002509455,0.97219354,0.0015998461,0.015772704,0.0069312034
Blocked_Rotor,Blocked_Rotor,0.29739574,0.09704577,0.29739574,0.11867443,0.08730379,0.27745885,0.12212144
Bearing_Failure,Bearing_Failure,0.7265774,0.7265774,0.0147998035,0.0115213515,0.21713108,0.016616382,0.013354063
Overheating,Overheating,0.8038174,0.044923395,0.04127102,0.039667517,0.033750053,0.8038174,0.036570515
Bearing_Failure,Bearing_Failure,0.7355576,0.7355576,0.028635021,0.020965809,0.10713298,0.08670918,0.020999327
Blocked_Rotor,Blocked_Rotor,0.45464808,0.07227515,0.45464808,0.09742977,0.065412134,0.12340314,0.18683171
Overheating,Overheating,0.9044451,0.020997304,0.030617326,0.015212536,0.016731499,0.9044451,0.011996248
Overheating,Overheating,0.4841345,0.09049862,0.1076221,0.12576328,0.08987919,0.4841345,0.10210233
Overheating,Overheating,0.43149847,0.09201251,0.10448322,0.18133858,0.10887952,0.43149847,0.08178768
Bearing_Failure,Bearing_Failure,0.4634797,0.4634797,0.09844556,0.07656148,0.12775809,0.14002706,0.093728036
Blocked_Rotor,Blocked_Rotor,0.3642239,0.10174291,0.3642239,0.113088295,0.07356246,0.2154704,0.13191207
Ventilation_Defect,Ventilation_Defect,0.8915877,0.011514406,0.024356017,0.040225673,0.013187793,0.019128498,0.8915877
Ventilation_Defect,Ventilation_Defect,0.952837,0.0035243554,0.0071945926,0.01978833,0.00677685,0.009878932,0.952837
Overheating,Overheating,0.8374708,0.025301358,0.039402474,0.042240392,0.029130358,0.8374708,0.026454547
Bearing_Failure,Bearing_Failure,0.9265102,0.9265102,0.012304926,0.004924452,0.038180415,0.012621663,0.0054583563
Overheating,Overheating,0.8288348,0.03341657,0.04202933,0.050454605,0.020011468,0.8288348,0.025253208
Overheating,Overheating,0.53972167,0.06537906,0.06562426,0.18970296,0.08391912,0.53972167,0.05565299
Blocked_Rotor,Blocked_Rotor,0.6650114,0.03398994,0.6650114,0.11547454,0.033345662,0.080765046,0.07141336
Lack_of_Phase,Lack_of_Phase,0.72362834,0.025710015,0.056608345,0.72362834,0.040492445,0.080022745,0.073538125
Overheating,Overheating,0.62332016,0.060023315,0.08644892,0.11179186,0.059868228,0.62332016,0.058547553
Ventilation_Defect,Ventilation_Defect,0.65289736,0.07999048,0.066120364,0.06896825,0.05111125,0.08091232,0.65289736
Normal,Normal,0.70359236,0.10691671,0.047058985,0.037593346,0.70359236,0.06374954,0.04108903
Normal,Normal,0.70665866,0.15927169,0.027315557,0.027089182,0.70665866,0.05164763,0.028017238
Blocked_Rotor,Blocked_Rotor,0.58401203,0.08268074,0.58401203,0.11393057,0.061806533,0.07298998,0.08458014
Lack_of_Phase,Lack_of_Phase,0.43579295,0.06852957,0.11779691,0.43579295,0.053253967,0.15499659,0.16963005
Overheating,Overheating,0.8596085,0.039531767,0.045274086,0.012701059,0.018470822,0.8596085,0.024413796
Overheating,Overheating,0.5307144,0.086060554,0.09975323,0.1505274,0.06375774,0.5307144,0.06918664
Blocked_Rotor,Blocked_Rotor,0.3566986,0.11183561,0.3566986,0.15803634,0.104529224,0.14149752,0.12740271
Normal,Normal,0.82228154,0.10460141,0.01898397,0.012894844,0.82228154,0.023985699,0.017252525
Blocked_Rotor,Blocked_Rotor,0.38422403,0.10807569,0.38422403,0.15314253,0.09726569,0.12982255,0.1274696
Overheating,Overheating,0.37267265,0.1044013,0.15684834,0.13415979,0.115159206,0.37267265,0.11675868
Lack_of_Phase,Lack_of_Phase,0.89684254,0.006896311,0.015163807,0.89684254,0.009871079,0.049241625,0.021984538
Normal,Normal,0.5729144,0.11999948,0.057490475,0.06343501,0.5729144,0.11162886,0.07453169
Overheating,Overheating,0.8527785,0.0341359,0.046286486,0.016823301,0.01640182,0.8527785,0.033574
Overheating,Overheating,0.55380946,0.07055647,0.10907685,0.12352281,0.06329167,0.55380946,0.07974275
Blocked_Rotor,Blocked_Rotor,0.5205385,0.05627708,0.5205385,0.11005561,0.04471853,0.15523005,0.11318022
Normal,Normal,0.7423569,0.10906764,0.030958569,0.04025651,0.7423569,0.041191246,0.03616903
