true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Bearing_Failure,Bearing_Failure,0.7477945,0.7477945,0.024349248,0.014112314,0.064444475,0.12604873,0.02325076
Bearing_Failure,Bearing_Failure,0.74834585,0.74834585,0.060999878,0.038603064,0.07797858,0.04143107,0.032641638
Normal,Normal,0.9121179,0.050462954,0.006728753,0.0055604377,0.9121179,0.015198871,0.009931122
Overheating,Overheating,0.8546831,0.027133217,0.042231012,0.021207783,0.029932125,0.8546831,0.024812702
Normal,Normal,0.6822337,0.13039042,0.046424814,0.051723663,0.6822337,0.045238674,0.04398878
Overheating,Overheating,0.9634114,0.004770306,0.008945867,0.007824923,0.008533813,0.9634114,0.0065137213
Overheating,Overheating,0.5420654,0.06995715,0.0926217,0.13826899,0.072100855,0.5420654,0.08498586
Overheating,Overheating,0.69430524,0.059021235,0.11348548,0.0459742,0.041440014,0.69430524,0.045773763
Lack_of_Phase,Lack_of_Phase,0.59772426,0.0390562,0.15914059,0.59772426,0.042139664,0.091425136,0.070514195
Blocked_Rotor,Blocked_Rotor,0.2905573,0.12913056,0.2905573,0.14370477,0.11758318,0.1532365,0.16578767
Overheating,Overheating,0.7793617,0.04234301,0.06737286,0.039543603,0.04166323,0.7793617,0.029715583
Lack_of_Phase,Lack_of_Phase,0.30135638,0.13205163,0.14511201,0.30135638,0.033642676,0.086821154,0.30101615
Lack_of_Phase,Lack_of_Phase,0.96387225,0.002869538,0.007918387,0.96387225,0.0032639715,0.014674984,0.007400889
Bearing_Failure,Bearing_Failure,0.79995453,0.79995453,0.033779826,0.019934725,0.056233153,0.05544956,0.034648176
Normal,Normal,0.9090394,0.029703472,0.008495089,0.0071803336,0.9090394,0.038400732,0.007180977
Blocked_Rotor,Blocked_Rotor,0.72778267,0.05305913,0.72778267,0.072682664,0.031692117,0.050788302,0.063995115
Ventilation_Defect,Ventilation_Defect,0.9634021,0.00345356,0.00546321,0.01967626,0.0027416453,0.0052631777,0.9634021
Lack_of_Phase,Lack_of_Phase,0.6704073,0.029136956,0.046821877,0.6704073,0.0408798,0.14996377,0.062790364
Overheating,Overheating,0.90643966,0.015840407,0.036902152,0.017147502,0.0074084634,0.90643966,0.01626183
Overheating,Overheating,0.8054007,0.05524903,0.04006124,0.031883694,0.038281605,0.8054007,0.029123677
Normal,Normal,0.7616264,0.22801338,0.0020218692,0.0012651804,0.7616264,0.005153078,0.0019200722
Blocked_Rotor,Blocked_Rotor,0.5231068,0.04891025,0.5231068,0.04320924,0.044856634,0.23304015,0.10687691
Bearing_Failure,Bearing_Failure,0.85637224,0.85637224,0.019635158,0.012950555,0.08197977,0.019920034,0.009142244
Bearing_Failure,Bearing_Failure,0.7971694,0.7971694,0.043283798,0.019815637,0.052830424,0.06512782,0.021772848
Lack_of_Phase,Lack_of_Phase,0.831881,0.016165737,0.052371345,0.831881,0.019542102,0.056857098,0.0231828
Lack_of_Phase,Lack_of_Phase,0.8455024,0.0125931725,0.039267033,0.8455024,0.016075231,0.03613835,0.050423823
Lack_of_Phase,Lack_of_Phase,0.7925719,0.024598282,0.09025897,0.7925719,0.021107247,0.028434822,0.04302876
Ventilation_Defect,Ventilation_Defect,0.9026599,0.008565721,0.022505723,0.033057388,0.011215757,0.021995587,0.9026599
Bearing_Failure,Bearing_Failure,0.9262045,0.9262045,0.0074721663,0.0058134105,0.029073542,0.02376869,0.007667777
Blocked_Rotor,Blocked_Rotor,0.4915865,0.0744087,0.4915865,0.08582077,0.06378335,0.16704012,0.11736058
Blocked_Rotor,Blocked_Rotor,0.52556396,0.08607678,0.52556396,0.08269598,0.07172868,0.11988055,0.11405409
Ventilation_Defect,Ventilation_Defect,0.73830265,0.03821361,0.09680375,0.037531808,0.032889783,0.0562584,0.73830265
Overheating,Overheating,0.35560504,0.10594782,0.14843218,0.15026519,0.107576765,0.35560504,0.13217306
Bearing_Failure,Bearing_Failure,0.765533,0.765533,0.027355349,0.013895842,0.04420071,0.12578529,0.023229847
Normal,Normal,0.9121618,0.061087172,0.0037209636,0.004511995,0.9121618,0.013555703,0.004962309
Ventilation_Defect,Ventilation_Defect,0.8472894,0.020247579,0.037957706,0.046723202,0.022758478,0.025023663,0.8472894
Ventilation_Defect,Ventilation_Defect,0.9569287,0.0060205506,0.009705678,0.010621878,0.008257143,0.008465948,0.9569287
Overheating,Overheating,0.75279534,0.04616649,0.08548207,0.0473675,0.029805196,0.75279534,0.0383834
Bearing_Failure,Bearing_Failure,0.7209111,0.7209111,0.027429322,0.029123567,0.16901827,0.03128383,0.02223403
Ventilation_Defect,Ventilation_Defect,0.9459087,0.0071035866,0.021427155,0.012592597,0.006388752,0.0065791453,0.9459087
Blocked_Rotor,Blocked_Rotor,0.5119828,0.10117902,0.5119828,0.12071447,0.070722654,0.10336329,0.092037745
Overheating,Overheating,0.9932929,0.0018729258,0.0019420856,0.0010113535,0.0005932119,0.9932929,0.0012875678
Bearing_Failure,Bearing_Failure,0.78520286,0.78520286,0.046729874,0.021584647,0.06354526,0.060082905,0.022854367
Bearing_Failure,Bearing_Failure,0.83714926,0.83714926,0.03544714,0.012350484,0.05044292,0.046525214,0.018085096
Normal,Normal,0.48001325,0.17005354,0.050678235,0.13035204,0.48001325,0.06845755,0.10044542
Ventilation_Defect,Ventilation_Defect,0.9628857,0.005960174,0.0074227434,0.010956475,0.0042038625,0.008571035,0.9628857
Overheating,Overheating,0.6237721,0.05341802,0.062844165,0.15385091,0.056073144,0.6237721,0.050041635
Overheating,Overheating,0.97822434,0.0039040148,0.010463968,0.003217033,0.0008367926,0.97822434,0.0033539506
Overheating,Overheating,0.68261415,0.032705445,0.028823545,0.16135307,0.026501833,0.68261415,0.068001986
Overheating,Overheating,0.7445534,0.01691068,0.046882465,0.14521112,0.015912479,0.7445534,0.030529914
Blocked_Rotor,Blocked_Rotor,0.5905274,0.059842672,0.5905274,0.10315946,0.055310808,0.08721828,0.10394136
Lack_of_Phase,Lack_of_Phase,0.652987,0.036507957,0.10143747,0.652987,0.036579803,0.102913626,0.0695741
Bearing_Failure,Bearing_Failure,0.83742136,0.83742136,0.016495576,0.009630355,0.05191873,0.071868144,0.0126658045
Overheating,Overheating,0.57359064,0.07983306,0.10814836,0.098846674,0.06831021,0.57359064,0.07127104
Blocked_Rotor,Blocked_Rotor,0.49309042,0.11160331,0.49309042,0.122538395,0.08196412,0.08806251,0.10274126
Normal,Normal,0.3394116,0.25094506,0.08293134,0.12153994,0.3394116,0.08016598,0.1250061
Overheating,Overheating,0.7411635,0.022680558,0.034698017,0.14160143,0.033288103,0.7411635,0.026568346
Ventilation_Defect,Ventilation_Defect,0.8915738,0.007937595,0.034339048,0.041597422,0.010243452,0.014308717,0.8915738
Overheating,Overheating,0.81137586,0.03530722,0.07411767,0.03707911,0.021213507,0.81137586,0.020906752
Overheating,Overheating,0.5854245,0.079820625,0.113778405,0.07191416,0.07964405,0.5854245,0.06941825
Lack_of_Phase,Lack_of_Phase,0.709379,0.03302715,0.09280941,0.709379,0.03066088,0.050688308,0.08343527
Overheating,Overheating,0.9337352,0.014971824,0.022001881,0.013916555,0.007908638,0.9337352,0.0074658496
Lack_of_Phase,Lack_of_Phase,0.92296344,0.007366401,0.01967204,0.92296344,0.008667189,0.031774037,0.009556866
Overheating,Overheating,0.7903704,0.036221944,0.07259889,0.04517144,0.029428551,0.7903704,0.02620881
Overheating,Overheating,0.8314811,0.028833559,0.035841346,0.04822156,0.029251209,0.8314811,0.026371254
Bearing_Failure,Bearing_Failure,0.8220463,0.8220463,0.024246989,0.011301649,0.09684474,0.031777266,0.013783079
Bearing_Failure,Bearing_Failure,0.88626105,0.88626105,0.026825387,0.01293684,0.039005704,0.021544447,0.013426564
Overheating,Overheating,0.76787126,0.04144862,0.08284869,0.04537932,0.0361583,0.76787126,0.026293859
Blocked_Rotor,Blocked_Rotor,0.43799034,0.11717748,0.43799034,0.16670795,0.08831249,0.10318644,0.08662533
Overheating,Overheating,0.76765454,0.023127291,0.047335494,0.0904358,0.0379821,0.76765454,0.033464767
Normal,Normal,0.94581467,0.016643591,0.0032507293,0.0075879567,0.94581467,0.016940478,0.009762652
Ventilation_Defect,Ventilation_Defect,0.7803914,0.024782022,0.076658666,0.053712547,0.02607377,0.038381614,0.7803914
Normal,Normal,0.69094634,0.117236316,0.052803356,0.039900314,0.69094634,0.057953138,0.041160624
Ventilation_Defect,Ventilation_Defect,0.5016754,0.0609866,0.1207213,0.16803297,0.067473434,0.081110306,0.5016754
Ventilation_Defect,Ventilation_Defect,0.822416,0.022411453,0.04993986,0.03452574,0.0235305,0.047176443,0.822416
Normal,Normal,0.80879045,0.13721275,0.01867443,0.0073132613,0.80879045,0.018200424,0.00980864
Blocked_Rotor,Blocked_Rotor,0.8642515,0.025414485,0.8642515,0.008948137,0.005946819,0.07658331,0.018855754
Lack_of_Phase,Lack_of_Phase,0.8177215,0.009780369,0.02475604,0.8177215,0.014400979,0.10357532,0.029765839
Bearing_Failure,Bearing_Failure,0.94263375,0.94263375,0.003890278,0.0019758327,0.015871048,0.031486306,0.0041428427
Blocked_Rotor,Blocked_Rotor,0.4763481,0.113921344,0.4763481,0.122543685,0.08898225,0.10187386,0.0963308
Lack_of_Phase,Lack_of_Phase,0.33384368,0.08888337,0.15894054,0.33384368,0.055399317,0.050514184,0.3124189
Blocked_Rotor,Blocked_Rotor,0.90153295,0.018613815,0.90153295,0.0122406585,0.008947919,0.03805855,0.020606067
Ventilation_Defect,Ventilation_Defect,0.95454353,0.0038435394,0.010505784,0.015299446,0.005966947,0.009840727,0.95454353
Blocked_Rotor,Blocked_Rotor,0.4137444,0.1121536,0.4137444,0.12860692,0.088308364,0.12483311,0.13235366
Blocked_Rotor,Blocked_Rotor,0.58766335,0.06896559,0.58766335,0.13072681,0.04565212,0.06794518,0.099046916
Overheating,Overheating,0.68797,0.05275133,0.07525387,0.11435,0.029614635,0.68797,0.040060144
Normal,Normal,0.87437385,0.0733269,0.006486637,0.0054194834,0.87437385,0.029344497,0.011048642
Blocked_Rotor,Blocked_Rotor,0.70022565,0.040505182,0.70022565,0.048165873,0.033779822,0.12472813,0.05259533
Ventilation_Defect,Ventilation_Defect,0.7359458,0.028680567,0.088580295,0.06752205,0.034315303,0.044955876,0.7359458
Blocked_Rotor,Blocked_Rotor,0.68189454,0.05487174,0.68189454,0.03900503,0.026711766,0.1433453,0.054171667
Lack_of_Phase,Lack_of_Phase,0.61870116,0.051682536,0.07698994,0.61870116,0.04403337,0.1349211,0.07367183
Lack_of_Phase,Lack_of_Phase,0.69905066,0.040941883,0.097274706,0.69905066,0.037685942,0.061401304,0.063645564
Ventilation_Defect,Ventilation_Defect,0.8821641,0.04065146,0.027645778,0.017786453,0.015459946,0.016292162,0.8821641
Lack_of_Phase,Lack_of_Phase,0.86822414,0.011670788,0.038063932,0.86822414,0.015685221,0.032635797,0.033720184
Blocked_Rotor,Blocked_Rotor,0.45006728,0.09226589,0.45006728,0.11101429,0.07035541,0.15257658,0.123720594
Overheating,Overheating,0.7172083,0.06906456,0.10819037,0.047372356,0.026583204,0.7172083,0.031581238
Normal,Normal,0.87608457,0.08495221,0.0071907197,0.0059974743,0.87608457,0.014265792,0.011509177
Overheating,Overheating,0.34904724,0.105008654,0.220308,0.16987577,0.07044614,0.34904724,0.08531409
Blocked_Rotor,Blocked_Rotor,0.7385019,0.037053976,0.7385019,0.06323415,0.025883157,0.07935597,0.05597073
Overheating,Overheating,0.7736823,0.020593833,0.030584004,0.116355166,0.03130122,0.7736823,0.027483437
Blocked_Rotor,Blocked_Rotor,0.70820594,0.045999926,0.70820594,0.040297344,0.028810194,0.12873219,0.047954448
Normal,Normal,0.91070336,0.05210907,0.007623549,0.0056944615,0.91070336,0.017381048,0.006488479
Lack_of_Phase,Lack_of_Phase,0.7090025,0.023560977,0.04056108,0.7090025,0.029514259,0.14176917,0.055591974
Normal,Normal,0.91034746,0.05262278,0.0075406926,0.00651981,0.91034746,0.0142279435,0.008741277
Overheating,Overheating,0.7018764,0.049070533,0.12008469,0.05811947,0.026022471,0.7018764,0.044826325
Ventilation_Defect,Ventilation_Defect,0.9529043,0.007476436,0.011498501,0.011409111,0.007976542,0.008735089,0.9529043
Ventilation_Defect,Ventilation_Defect,0.82200664,0.01731488,0.07926403,0.042707533,0.019370433,0.019336564,0.82200664
Blocked_Rotor,Blocked_Rotor,0.5131411,0.055538572,0.5131411,0.12233533,0.057780076,0.10002871,0.15117611
Ventilation_Defect,Ventilation_Defect,0.75842863,0.039090507,0.05899128,0.06840562,0.03087843,0.044205517,0.75842863
Lack_of_Phase,Lack_of_Phase,0.7427588,0.01992897,0.09114681,0.7427588,0.016560756,0.052835554,0.07676906
Ventilation_Defect,Ventilation_Defect,0.90802485,0.010892122,0.026612239,0.02477766,0.009988264,0.019704733,0.90802485
Bearing_Failure,Bearing_Failure,0.94528496,0.94528496,0.01034936,0.0051210998,0.023336394,0.011448704,0.004459499
Overheating,Overheating,0.97490954,0.0057626753,0.009506302,0.0030296976,0.0038616022,0.97490954,0.0029301574
Lack_of_Phase,Lack_of_Phase,0.362624,0.09135654,0.22257042,0.362624,0.04930472,0.053182658,0.2209617
Lack_of_Phase,Lack_of_Phase,0.9809028,0.00083392666,0.0013000545,0.9809028,0.0007299837,0.006426466,0.009806876
Lack_of_Phase,Lack_of_Phase,0.7626692,0.025368178,0.10155757,0.7626692,0.01518576,0.044546533,0.05067272
Ventilation_Defect,Ventilation_Defect,0.9608787,0.0052795177,0.0093686385,0.010808288,0.005260478,0.008404328,0.9608787
Normal,Normal,0.89714104,0.050471812,0.011564417,0.009445463,0.89714104,0.017561994,0.01381533
Normal,Normal,0.5412034,0.18389307,0.07309044,0.06890536,0.5412034,0.064967014,0.06794076
Ventilation_Defect,Ventilation_Defect,0.82861406,0.017047258,0.05428319,0.0549669,0.020122115,0.024966475,0.82861406
Lack_of_Phase,Lack_of_Phase,0.4682254,0.06825197,0.12053057,0.4682254,0.06809862,0.1570421,0.117851384
Blocked_Rotor,Blocked_Rotor,0.40953633,0.103774466,0.40953633,0.10994589,0.09569993,0.15919435,0.121849
Lack_of_Phase,Lack_of_Phase,0.7450282,0.02691536,0.10088415,0.7450282,0.0254832,0.05833683,0.043352246
Overheating,Overheating,0.7707908,0.049949646,0.057071824,0.04226064,0.03937567,0.7707908,0.040551353
Overheating,Overheating,0.70869696,0.027871773,0.060070004,0.12616771,0.025600772,0.70869696,0.051592704
Bearing_Failure,Bearing_Failure,0.9345063,0.9345063,0.005263719,0.0012527426,0.026444504,0.029597005,0.0029357853
Overheating,Overheating,0.8758472,0.025241833,0.027978597,0.025611375,0.022673402,0.8758472,0.022647563
Ventilation_Defect,Ventilation_Defect,0.8780253,0.020827457,0.024966152,0.040903367,0.016277662,0.019000106,0.8780253
Lack_of_Phase,Lack_of_Phase,0.7485119,0.030330816,0.058349326,0.7485119,0.027991194,0.094037496,0.040779192
Bearing_Failure,Bearing_Failure,0.51903886,0.51903886,0.0856298,0.062878504,0.12663856,0.13084164,0.07497266
Bearing_Failure,Bearing_Failure,0.788333,0.788333,0.02863469,0.018507518,0.06222489,0.07401805,0.02828187
Bearing_Failure,Bearing_Failure,0.64789385,0.64789385,0.08094704,0.050702248,0.07380849,0.09707394,0.049574405
Ventilation_Defect,Ventilation_Defect,0.7445283,0.03837349,0.0741053,0.072096154,0.027436238,0.043460578,0.7445283
Bearing_Failure,Bearing_Failure,0.6332357,0.6332357,0.08225091,0.045222268,0.1376373,0.066290356,0.035363507
Blocked_Rotor,Blocked_Rotor,0.458499,0.09820103,0.458499,0.12606071,0.07717437,0.09526208,0.14480275
Blocked_Rotor,Blocked_Rotor,0.47643197,0.080587305,0.47643197,0.15188631,0.07438604,0.110745676,0.10596264
Overheating,Overheating,0.8910679,0.01767137,0.04378602,0.021819988,0.013477222,0.8910679,0.012177446
Overheating,Overheating,0.95010144,0.0076053245,0.011949558,0.011155966,0.012280953,0.95010144,0.0069066854
Overheating,Overheating,0.9271148,0.017418604,0.02415567,0.013011597,0.007864645,0.9271148,0.010434678
Overheating,Overheating,0.61108166,0.0878414,0.08828066,0.07328205,0.066073716,0.61108166,0.07344055
Normal,Normal,0.92879045,0.025934413,0.008141813,0.00952257,0.92879045,0.022168953,0.0054418594
Overheating,Overheating,0.9457347,0.012682162,0.02367351,0.0053164307,0.006638678,0.9457347,0.005954534
Blocked_Rotor,Blocked_Rotor,0.6514338,0.06022275,0.6514338,0.09199887,0.05563855,0.08428536,0.056420572
Ventilation_Defect,Ventilation_Defect,0.71947676,0.030915178,0.07438441,0.09179141,0.038888663,0.04454355,0.71947676
Overheating,Overheating,0.5070247,0.07242625,0.09589722,0.1609899,0.0873408,0.5070247,0.076321125
Normal,Normal,0.76017493,0.14817423,0.023693755,0.012431463,0.76017493,0.0300593,0.025466325
Ventilation_Defect,Ventilation_Defect,0.8500537,0.021098807,0.06298972,0.033634372,0.0152414,0.016981993,0.8500537
Lack_of_Phase,Lack_of_Phase,0.89570963,0.010827084,0.026074471,0.89570963,0.009899938,0.03822946,0.019259432
Ventilation_Defect,Ventilation_Defect,0.8240646,0.023609914,0.05888284,0.045648046,0.022877917,0.024916667,0.8240646
Bearing_Failure,Bearing_Failure,0.27701333,0.27701333,0.2586823,0.14361887,0.11258998,0.11731217,0.09078333
Normal,Normal,0.7418108,0.1619389,0.01816344,0.017914847,0.7418108,0.031305935,0.028866023
Ventilation_Defect,Ventilation_Defect,0.89715314,0.01468572,0.028474383,0.024095412,0.016174981,0.019416383,0.89715314
Ventilation_Defect,Ventilation_Defect,0.39561903,0.06963706,0.13315965,0.23407137,0.075134605,0.09237825,0.39561903
Normal,Normal,0.68809336,0.16618952,0.03665532,0.029602755,0.68809336,0.04149832,0.03796073
Ventilation_Defect,Ventilation_Defect,0.96315897,0.004381192,0.00758318,0.014418383,0.004522461,0.0059358194,0.96315897
Ventilation_Defect,Ventilation_Defect,0.66628706,0.044959024,0.08427815,0.09976389,0.047532003,0.05717984,0.66628706
Blocked_Rotor,Blocked_Rotor,0.6811623,0.04589158,0.6811623,0.059250515,0.032772053,0.12016412,0.060759414
Bearing_Failure,Bearing_Failure,0.9668747,0.9668747,0.002826709,0.0014129167,0.022933882,0.0039094393,0.0020423683
Overheating,Overheating,0.436224,0.08912667,0.1470381,0.1524759,0.084990956,0.436224,0.09014434
Bearing_Failure,Bearing_Failure,0.5189249,0.5189249,0.09974876,0.06026734,0.15048765,0.10505427,0.065517075
Lack_of_Phase,Lack_of_Phase,0.2941114,0.08489123,0.26563355,0.2941114,0.047249693,0.050257925,0.25785622
Normal,Normal,0.7337777,0.23901169,0.009130312,0.003243124,0.7337777,0.007910244,0.006926983
Lack_of_Phase,Lack_of_Phase,0.9223225,0.0074617183,0.013443538,0.9223225,0.008378278,0.03146858,0.016925313
Normal,Normal,0.8133281,0.088902935,0.017627703,0.013786706,0.8133281,0.045295775,0.02105881
Ventilation_Defect,Ventilation_Defect,0.84066856,0.025062364,0.048055522,0.03788366,0.017854659,0.030475218,0.84066856
Overheating,Overheating,0.7823588,0.078859456,0.059120856,0.01795136,0.027965186,0.7823588,0.033744283
Overheating,Overheating,0.68945533,0.044992086,0.09743159,0.07005168,0.04641351,0.68945533,0.051655795
Overheating,Overheating,0.6230282,0.07548756,0.12109981,0.06438399,0.055311307,0.6230282,0.06068913
Overheating,Overheating,0.8437971,0.027591733,0.06860797,0.015642826,0.020145003,0.8437971,0.024215363
Overheating,Overheating,0.71995014,0.054095097,0.07378517,0.08539071,0.03792017,0.71995014,0.02885866
Lack_of_Phase,Lack_of_Phase,0.8492739,0.00936475,0.02181459,0.8492739,0.011616765,0.09306684,0.014863069
Bearing_Failure,Bearing_Failure,0.6431451,0.6431451,0.067270644,0.03265599,0.14762412,0.07532878,0.03397542
Normal,Normal,0.9083381,0.04529208,0.007838306,0.009412141,0.9083381,0.017717866,0.011401471
Lack_of_Phase,Lack_of_Phase,0.7939571,0.011538812,0.047998622,0.7939571,0.00960215,0.11615778,0.02074556
Normal,Normal,0.721407,0.14603615,0.028466867,0.02719533,0.721407,0.04646104,0.03043362
Ventilation_Defect,Ventilation_Defect,0.80762315,0.023289554,0.062357783,0.049309347,0.0294095,0.02801066,0.80762315
Blocked_Rotor,Blocked_Rotor,0.64923173,0.047025215,0.64923173,0.03538253,0.03266979,0.14516744,0.0905232
Blocked_Rotor,Blocked_Rotor,0.7059576,0.050275493,0.7059576,0.07441439,0.033741333,0.0859367,0.049674544
Bearing_Failure,Bearing_Failure,0.8126001,0.8126001,0.037439663,0.024896888,0.079382144,0.027259834,0.018421344
Ventilation_Defect,Ventilation_Defect,0.96914333,0.0032411101,0.0068272795,0.012733894,0.0032072656,0.0048470804,0.96914333
Bearing_Failure,Bearing_Failure,0.886106,0.886106,0.028043753,0.010447434,0.04238214,0.019643143,0.013377544
Ventilation_Defect,Ventilation_Defect,0.9729964,0.0028091636,0.0072694146,0.008174318,0.0042649102,0.004485639,0.9729964
Lack_of_Phase,Lack_of_Phase,0.79134315,0.021827992,0.1000637,0.79134315,0.017926507,0.03132736,0.037511185
Ventilation_Defect,Ventilation_Defect,0.978109,0.0025396757,0.0042042914,0.007311916,0.002685747,0.005149388,0.978109
Blocked_Rotor,Blocked_Rotor,0.49374855,0.06985546,0.49374855,0.09224911,0.0558544,0.10582539,0.18246719
Blocked_Rotor,Blocked_Rotor,0.8095968,0.022173407,0.8095968,0.020651618,0.0107879285,0.09183941,0.0449508
Normal,Normal,0.6037937,0.16861632,0.065266326,0.053872775,0.6037937,0.05964947,0.04880135
Ventilation_Defect,Ventilation_Defect,0.94830894,0.0046715694,0.0068233614,0.02531368,0.005337423,0.009545087,0.94830894
Overheating,Overheating,0.8040764,0.030038396,0.027709182,0.08474005,0.029769005,0.8040764,0.023667006
Normal,Normal,0.909683,0.016513424,0.008439747,0.023903403,0.909683,0.02218849,0.019271942
Bearing_Failure,Bearing_Failure,0.875737,0.875737,0.015980016,0.008322532,0.035159443,0.047059566,0.017741397
Overheating,Overheating,0.77264756,0.034224477,0.05867031,0.051982604,0.046484806,0.77264756,0.035990316
Lack_of_Phase,Lack_of_Phase,0.8934217,0.010333076,0.034631357,0.8934217,0.01435851,0.031311456,0.015943909
Blocked_Rotor,Blocked_Rotor,0.5595715,0.06976789,0.5595715,0.13532417,0.07314326,0.087690614,0.07450254
Normal,Normal,0.5238512,0.23163007,0.06271313,0.055929437,0.5238512,0.07125614,0.05462003
Ventilation_Defect,Ventilation_Defect,0.6507662,0.045574494,0.07029681,0.12042996,0.044418197,0.06851432,0.6507662
Ventilation_Defect,Ventilation_Defect,0.83828104,0.022223562,0.073046,0.028935898,0.01789137,0.019622197,0.83828104
Overheating,Overheating,0.43041396,0.05270132,0.101446055,0.23580801,0.09928279,0.43041396,0.08034788
Normal,Normal,0.50789016,0.22638644,0.09079595,0.04036523,0.50789016,0.08213784,0.052424315
Overheating,Overheating,0.73760855,0.06298303,0.074218884,0.04167716,0.045003455,0.73760855,0.038508926
Lack_of_Phase,Lack_of_Phase,0.636024,0.04984169,0.06357973,0.636024,0.049854048,0.10829836,0.09240213
Lack_of_Phase,Lack_of_Phase,0.7055558,0.04520449,0.08971521,0.7055558,0.028580023,0.085963294,0.04498126
Bearing_Failure,Bearing_Failure,0.8649056,0.8649056,0.024257112,0.020010483,0.05236835,0.022280095,0.016178355
Ventilation_Defect,Ventilation_Defect,0.8687389,0.011047584,0.030841306,0.059817415,0.01502914,0.014525672,0.8687389
Blocked_Rotor,Blocked_Rotor,0.813486,0.032189824,0.813486,0.047147937,0.023099037,0.04331644,0.040760778
Ventilation_Defect,Ventilation_Defect,0.9674805,0.0029551755,0.008534423,0.012943862,0.003412054,0.004674166,0.9674805
Overheating,Overheating,0.92822325,0.012959671,0.025709089,0.010679118,0.006176557,0.92822325,0.01625231
Lack_of_Phase,Lack_of_Phase,0.8823717,0.013612757,0.03346388,0.8823717,0.008841727,0.031030988,0.030678956
Blocked_Rotor,Blocked_Rotor,0.69454473,0.045851354,0.69454473,0.05739442,0.030589843,0.122150764,0.04946879
Ventilation_Defect,Ventilation_Defect,0.94426185,0.0046508764,0.010953983,0.021495445,0.0064092176,0.012228575,0.94426185
Blocked_Rotor,Blocked_Rotor,0.40281084,0.115638904,0.40281084,0.12572001,0.09181963,0.14587109,0.11813956
Overheating,Overheating,0.73229796,0.040548444,0.06489372,0.07458859,0.04314521,0.73229796,0.044526067
Bearing_Failure,Bearing_Failure,0.5077044,0.5077044,0.1437595,0.081164315,0.11187708,0.08135495,0.07413973
Overheating,Overheating,0.84348255,0.018866489,0.017676482,0.06033271,0.016587539,0.84348255,0.043054257
Overheating,Overheating,0.6175832,0.08099675,0.117118225,0.07111356,0.061911732,0.6175832,0.051276453
Ventilation_Defect,Ventilation_Defect,0.93150246,0.009108991,0.011321922,0.02302744,0.006867446,0.018171681,0.93150246
Lack_of_Phase,Lack_of_Phase,0.82516456,0.014650941,0.030083155,0.82516456,0.020099452,0.07893537,0.0310665
Bearing_Failure,Bearing_Failure,0.3675825,0.3675825,0.14216891,0.09183079,0.18915227,0.11501752,0.09424803
Lack_of_Phase,Lack_of_Phase,0.6020599,0.057880152,0.096520506,0.6020599,0.04921508,0.11356473,0.08075966
Bearing_Failure,Bearing_Failure,0.89337564,0.89337564,0.023505148,0.0050953007,0.048671514,0.018377814,0.0109745385
