true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Bearing_Failure,Bearing_Failure,0.5851978,0.5851978,0.043243714,0.068902045,0.20503867,0.04819684,0.049420983
Overheating,Overheating,0.8328998,0.030771067,0.0624974,0.046503272,0.009586189,0.8328998,0.017742215
Bearing_Failure,Bearing_Failure,0.40947276,0.40947276,0.16317718,0.08597223,0.17394218,0.09747,0.06996564
Ventilation_Defect,Ventilation_Defect,0.8161129,0.025341175,0.041965913,0.05986404,0.022972533,0.033743456,0.8161129
Normal,Normal,0.77489996,0.09695092,0.03329094,0.024818303,0.77489996,0.04284114,0.027198743
Ventilation_Defect,Ventilation_Defect,0.97198325,0.0033952442,0.0061447895,0.011303028,0.002635846,0.0045379195,0.97198325
Overheating,Overheating,0.8448461,0.038346447,0.06414525,0.021373948,0.0152990185,0.8448461,0.015989257
Blocked_Rotor,Blocked_Rotor,0.6674804,0.04183312,0.6674804,0.08564258,0.03316882,0.11430156,0.057573516
Normal,Normal,0.78183603,0.07552654,0.035698246,0.046240263,0.78183603,0.031624828,0.02907405
Overheating,Overheating,0.6043792,0.061394446,0.11618064,0.087646894,0.07165334,0.6043792,0.058745544
Overheating,Overheating,0.5350564,0.10161481,0.10979115,0.09256901,0.08036429,0.5350564,0.080604285
Normal,Normal,0.99116087,0.0055044405,0.0005257646,0.00053747825,0.99116087,0.00173063,0.0005408051
Bearing_Failure,Bearing_Failure,0.91230947,0.91230947,0.019634468,0.010998707,0.03332654,0.013788256,0.009942547
Ventilation_Defect,Ventilation_Defect,0.616802,0.032465696,0.1186868,0.14342149,0.03640977,0.052214228,0.616802
Bearing_Failure,Bearing_Failure,0.4535993,0.4535993,0.089654855,0.12223488,0.16330542,0.11542403,0.055781562
Bearing_Failure,Bearing_Failure,0.873974,0.873974,0.02362562,0.012824601,0.046771012,0.028972937,0.013831798
Bearing_Failure,Bearing_Failure,0.97916794,0.97916794,0.0019995638,0.0014135479,0.012590865,0.003121636,0.0017065513
Normal,Normal,0.9065453,0.07574529,0.0034961565,0.0022335404,0.9065453,0.007808058,0.004171613
Normal,Normal,0.9764707,0.015862824,0.0015256038,0.000499158,0.9764707,0.004961543,0.00068015483
Ventilation_Defect,Ventilation_Defect,0.8293403,0.016373353,0.06311906,0.043920785,0.019185405,0.028061185,0.8293403
Ventilation_Defect,Ventilation_Defect,0.7496754,0.029523285,0.08703617,0.049926955,0.028292134,0.05554602,0.7496754
Normal,Normal,0.59455395,0.2818671,0.02898638,0.02225905,0.59455395,0.047473997,0.024859581
Overheating,Overheating,0.443771,0.08626568,0.13416685,0.13896643,0.10901853,0.443771,0.087811485
Blocked_Rotor,Blocked_Rotor,0.9504419,0.008345269,0.9504419,0.013382323,0.003538465,0.009120105,0.01517184
Bearing_Failure,Bearing_Failure,0.8985078,0.8985078,0.013597127,0.011820313,0.041259088,0.0262676,0.008548156
Overheating,Overheating,0.9713797,0.0018545728,0.0020576534,0.019057732,0.0037002808,0.9713797,0.0019499892
Blocked_Rotor,Blocked_Rotor,0.8195014,0.028700965,0.8195014,0.021211242,0.013483528,0.08129262,0.035810266
Overheating,Overheating,0.9236689,0.018061958,0.037493363,0.005724426,0.0068997624,0.9236689,0.0081515005
Overheating,Overheating,0.76760006,0.041393794,0.05563823,0.083265595,0.024186213,0.76760006,0.027916122
Ventilation_Defect,Ventilation_Defect,0.9572847,0.004059151,0.010832714,0.0093492195,0.0044140774,0.014060247,0.9572847
Bearing_Failure,Bearing_Failure,0.7682534,0.7682534,0.010729917,0.0049911025,0.036224023,0.15817615,0.021625433
Ventilation_Defect,Ventilation_Defect,0.97172236,0.001476541,0.002028652,0.019828428,0.0014325259,0.0035114428,0.97172236
Blocked_Rotor,Blocked_Rotor,0.7430835,0.03160875,0.7430835,0.0363137,0.017646005,0.12592813,0.04541996
Lack_of_Phase,Lack_of_Phase,0.9427838,0.007432344,0.017020164,0.9427838,0.005444214,0.012737228,0.014582261
Ventilation_Defect,Ventilation_Defect,0.9431924,0.006906422,0.015166927,0.019770566,0.005277709,0.0096859755,0.9431924
Bearing_Failure,Bearing_Failure,0.85814404,0.85814404,0.013607028,0.0093875425,0.07453193,0.030947266,0.013382141
Ventilation_Defect,Ventilation_Defect,0.6357549,0.09229919,0.08884965,0.095071085,0.034676563,0.053348627,0.6357549
Ventilation_Defect,Ventilation_Defect,0.6817075,0.03006995,0.118205585,0.07208131,0.033452652,0.06448292,0.6817075
Lack_of_Phase,Lack_of_Phase,0.92602175,0.0046435003,0.04371645,0.92602175,0.0065948754,0.011454105,0.0075693694
Lack_of_Phase,Lack_of_Phase,0.9827539,0.0003172513,0.00060828106,0.9827539,0.00084823766,0.012566089,0.002906248
Normal,Normal,0.952967,0.03668887,0.0015860592,0.0010031351,0.952967,0.0060761487,0.0016787885
Bearing_Failure,Bearing_Failure,0.9751717,0.9751717,0.0022354664,0.0012603175,0.016164273,0.0036619678,0.0015063899
Bearing_Failure,Bearing_Failure,0.8864181,0.8864181,0.022257946,0.015703363,0.051213406,0.014697889,0.009709279
Ventilation_Defect,Ventilation_Defect,0.9135835,0.010970579,0.022584707,0.0306602,0.007830377,0.014370589,0.9135835
Lack_of_Phase,Lack_of_Phase,0.84748685,0.011427457,0.024131926,0.84748685,0.00976039,0.0821987,0.024994617
Overheating,Overheating,0.9459945,0.0071675745,0.0080550555,0.015542852,0.008654209,0.9459945,0.014585919
Overheating,Overheating,0.95712674,0.0055976114,0.0203912,0.008060306,0.0023636047,0.95712674,0.0064604944
Bearing_Failure,Bearing_Failure,0.9452804,0.9452804,0.002914762,0.0030382685,0.033011198,0.012567231,0.0031881875
Overheating,Overheating,0.91792375,0.023794943,0.035528935,0.006524006,0.0077643613,0.91792375,0.008463935
Lack_of_Phase,Lack_of_Phase,0.7658335,0.028615238,0.09677299,0.7658335,0.023803975,0.03935179,0.045622513
Lack_of_Phase,Lack_of_Phase,0.9656852,0.002241325,0.0045170113,0.9656852,0.002248775,0.012964344,0.012343324
Overheating,Overheating,0.9050316,0.012293542,0.02497082,0.028291598,0.011545537,0.9050316,0.01786683
Ventilation_Defect,Ventilation_Defect,0.9625373,0.0030397454,0.0064741145,0.020328488,0.0023382162,0.0052820407,0.9625373
Lack_of_Phase,Lack_of_Phase,0.8259558,0.01691029,0.039883804,0.8259558,0.015330314,0.07334962,0.028570106
Overheating,Overheating,0.96241915,0.008708466,0.018921526,0.0034471697,0.0040733903,0.96241915,0.0024303314
Lack_of_Phase,Lack_of_Phase,0.83341235,0.0058004716,0.019221561,0.83341235,0.0066339686,0.107152194,0.027779404
Overheating,Overheating,0.9659928,0.0020618655,0.030404799,0.00058605924,0.0003945825,0.9659928,0.0005599838
Overheating,Overheating,0.84252256,0.01148574,0.13293952,0.004920365,0.0053521055,0.84252256,0.0027796987
Ventilation_Defect,Ventilation_Defect,0.9023779,0.011041139,0.01952538,0.037218627,0.010665869,0.019171124,0.9023779
Ventilation_Defect,Ventilation_Defect,0.7352336,0.025560003,0.06917576,0.096676156,0.028708575,0.044645883,0.7352336
Bearing_Failure,Bearing_Failure,0.931618,0.931618,0.0036709255,0.0041120923,0.033280868,0.023750946,0.0035671291
Ventilation_Defect,Ventilation_Defect,0.9626089,0.005278199,0.0051838006,0.016404102,0.003273235,0.0072518294,0.9626089
Overheating,Overheating,0.97708374,0.0005119562,0.00051198987,0.0193625,0.0016870598,0.97708374,0.0008427423
Bearing_Failure,Bearing_Failure,0.95665085,0.95665085,0.0044839988,0.0027542452,0.02378597,0.009342926,0.0029819566
Bearing_Failure,Bearing_Failure,0.64758563,0.64758563,0.0850175,0.04353605,0.115579925,0.06939941,0.03888147
Overheating,Overheating,0.89457095,0.013566311,0.023626719,0.032663178,0.01983052,0.89457095,0.015742216
Overheating,Overheating,0.98464125,0.003614463,0.0059777126,0.0018407874,0.002666011,0.98464125,0.0012596713
Ventilation_Defect,Ventilation_Defect,0.61765,0.05400546,0.13475911,0.091799624,0.050663892,0.051121958,0.61765
Lack_of_Phase,Lack_of_Phase,0.45039594,0.07776626,0.19041654,0.45039594,0.04387835,0.042578444,0.19496444
Blocked_Rotor,Blocked_Rotor,0.70774263,0.037568405,0.70774263,0.060975686,0.021498755,0.10466092,0.06755359
Normal,Normal,0.89574414,0.08293907,0.003665253,0.0021863135,0.89574414,0.009734009,0.0057312557
Normal,Normal,0.9866753,0.004128371,0.0008608644,0.0024661107,0.9866753,0.004181485,0.0016879105
Lack_of_Phase,Lack_of_Phase,0.95773214,0.004451439,0.015332775,0.95773214,0.0037779482,0.010139111,0.008566637
Normal,Normal,0.86453754,0.068508916,0.013454081,0.021145744,0.86453754,0.020824566,0.011529096
Bearing_Failure,Bearing_Failure,0.55614346,0.55614346,0.10116252,0.06203337,0.16849266,0.053006466,0.059161488
Overheating,Overheating,0.914009,0.014723605,0.05066711,0.008431953,0.00425895,0.914009,0.007909398
Ventilation_Defect,Ventilation_Defect,0.4385908,0.065697506,0.17555788,0.16742076,0.07029742,0.08243562,0.4385908
Bearing_Failure,Bearing_Failure,0.968475,0.968475,0.005859126,0.0052260454,0.01438817,0.0037188262,0.002332885
Bearing_Failure,Bearing_Failure,0.8458654,0.8458654,0.008993685,0.009863356,0.10979426,0.019042011,0.00644123
Blocked_Rotor,Blocked_Rotor,0.3918728,0.03182015,0.3918728,0.11077973,0.01965029,0.38865465,0.057222344
Blocked_Rotor,Blocked_Rotor,0.4079336,0.117922135,0.4079336,0.12549232,0.08458898,0.11173703,0.15232588
Overheating,Overheating,0.8651556,0.021370295,0.039057612,0.027074797,0.026281621,0.8651556,0.021060074
Blocked_Rotor,Blocked_Rotor,0.92039925,0.0065131364,0.92039925,0.0364506,0.004270912,0.02103437,0.011331651
Blocked_Rotor,Blocked_Rotor,0.5997922,0.09138445,0.5997922,0.11336898,0.05006649,0.061165027,0.08422285
Blocked_Rotor,Blocked_Rotor,0.3564353,0.12173411,0.3564353,0.1313886,0.09971091,0.1442037,0.14652742
Blocked_Rotor,Blocked_Rotor,0.81052965,0.035565555,0.81052965,0.06517829,0.02055342,0.030492792,0.037680313
Ventilation_Defect,Ventilation_Defect,0.8724454,0.020188745,0.03880746,0.034507956,0.016068779,0.01798164,0.8724454
Ventilation_Defect,Ventilation_Defect,0.96383435,0.002935161,0.0077390373,0.0147194415,0.00382661,0.0069453805,0.96383435
Normal,Normal,0.819866,0.029806085,0.021303535,0.034860894,0.819866,0.074341066,0.019822488
Ventilation_Defect,Ventilation_Defect,0.9576923,0.005145548,0.007973344,0.013104109,0.0060928403,0.009991867,0.9576923
Ventilation_Defect,Ventilation_Defect,0.97224945,0.004435332,0.005745535,0.01075255,0.0034873767,0.0033297064,0.97224945
Lack_of_Phase,Lack_of_Phase,0.9538363,0.0041561313,0.018894263,0.9538363,0.005817174,0.010438614,0.006857473
Ventilation_Defect,Ventilation_Defect,0.90485954,0.008812786,0.036687724,0.030259596,0.008530171,0.010850158,0.90485954
Overheating,Overheating,0.6767873,0.07225261,0.102007054,0.048082225,0.045512293,0.6767873,0.055358548
Blocked_Rotor,Blocked_Rotor,0.9119257,0.017952213,0.9119257,0.012082423,0.0064616567,0.035386622,0.016191507
Overheating,Overheating,0.7675853,0.026522966,0.0343053,0.1275842,0.027345192,0.7675853,0.016657
Bearing_Failure,Bearing_Failure,0.90640414,0.90640414,0.0038342322,0.0017779471,0.07308321,0.011726296,0.003174119
Lack_of_Phase,Lack_of_Phase,0.7535569,0.037010804,0.08992204,0.7535569,0.019944213,0.047042876,0.052523214
Lack_of_Phase,Lack_of_Phase,0.936263,0.0040008905,0.009638612,0.936263,0.0039433707,0.012718613,0.033435527
Lack_of_Phase,Lack_of_Phase,0.9743435,0.001149222,0.0017845986,0.9743435,0.0013805093,0.017266689,0.0040755155
Lack_of_Phase,Lack_of_Phase,0.7733347,0.03824234,0.05581245,0.7733347,0.018271431,0.0808985,0.033440553
Blocked_Rotor,Blocked_Rotor,0.8127527,0.031706505,0.8127527,0.05103774,0.025255306,0.048280597,0.030966997
Overheating,Overheating,0.94328445,0.0106852865,0.018475989,0.008690851,0.011648519,0.94328445,0.0072148247
Normal,Normal,0.898504,0.0755859,0.006942326,0.005682385,0.898504,0.008691052,0.00459425
Blocked_Rotor,Blocked_Rotor,0.93715507,0.016494628,0.93715507,0.0070238914,0.004048147,0.022394275,0.012883903
Lack_of_Phase,Lack_of_Phase,0.7509927,0.016947728,0.04933611,0.7509927,0.013861801,0.12584923,0.043012414
Overheating,Overheating,0.84193206,0.02623017,0.06806723,0.021587042,0.017077846,0.84193206,0.025105579
Bearing_Failure,Bearing_Failure,0.91114324,0.91114324,0.010091637,0.006782852,0.021690017,0.04343774,0.006854359
Overheating,Overheating,0.9201626,0.020087749,0.041743394,0.008738426,0.005049095,0.9201626,0.004218703
Bearing_Failure,Bearing_Failure,0.82061756,0.82061756,0.021089472,0.011380799,0.111601025,0.028558752,0.0067524277
Ventilation_Defect,Ventilation_Defect,0.8588305,0.024574868,0.0472899,0.038069285,0.011899228,0.019336259,0.8588305
Blocked_Rotor,Blocked_Rotor,0.8582544,0.015855141,0.8582544,0.017983563,0.009385786,0.07118748,0.027333625
Normal,Normal,0.7239657,0.16821453,0.039986216,0.012458561,0.7239657,0.039387506,0.015987497
Overheating,Overheating,0.72282565,0.05837508,0.12136782,0.054819316,0.018462628,0.72282565,0.024149455
Blocked_Rotor,Blocked_Rotor,0.9545263,0.0063523273,0.9545263,0.008216149,0.0031201895,0.02133684,0.0064481883
Lack_of_Phase,Lack_of_Phase,0.7357093,0.025616283,0.06740598,0.7357093,0.02519456,0.088602,0.057471894
Overheating,Overheating,0.66494846,0.04734747,0.08791157,0.07818877,0.07319276,0.66494846,0.048410963
Ventilation_Defect,Ventilation_Defect,0.9294157,0.0054330598,0.0073949248,0.041523095,0.0049289535,0.011304318,0.9294157
Normal,Normal,0.8789222,0.07615771,0.0005055673,0.0007538464,0.8789222,0.043593965,6.656628e-05
Ventilation_Defect,Ventilation_Defect,0.96067244,0.0046788813,0.005775292,0.021168662,0.0027328343,0.004971963,0.96067244
Bearing_Failure,Bearing_Failure,0.9582298,0.9582298,0.002786239,0.00314974,0.0064003575,0.024903124,0.004530656
Ventilation_Defect,Ventilation_Defect,0.839804,0.017851476,0.060447738,0.040162764,0.016935974,0.024798056,0.839804
Blocked_Rotor,Blocked_Rotor,0.5908458,0.08151097,0.5908458,0.08080299,0.047554333,0.108956166,0.09032977
Overheating,Overheating,0.88225085,0.028896809,0.04170938,0.011521247,0.0058806874,0.88225085,0.029741015
Bearing_Failure,Bearing_Failure,0.9174177,0.9174177,0.0060153413,0.0034827392,0.060801018,0.01001851,0.002264706
Lack_of_Phase,Lack_of_Phase,0.64311117,0.021266663,0.051842775,0.64311117,0.02547529,0.16553627,0.09276782
Blocked_Rotor,Blocked_Rotor,0.6464026,0.06682185,0.6464026,0.09575254,0.045410596,0.06484714,0.080765255
Ventilation_Defect,Ventilation_Defect,0.98480046,0.0015473482,0.0031977305,0.006443741,0.0019524057,0.002058213,0.98480046
Ventilation_Defect,Ventilation_Defect,0.40875876,0.061511453,0.14556904,0.21802591,0.071895935,0.09423891,0.40875876
Lack_of_Phase,Lack_of_Phase,0.9685126,0.0023326874,0.00560678,0.9685126,0.0025725586,0.017712098,0.00326322
Lack_of_Phase,Lack_of_Phase,0.97449535,0.0028085918,0.006942461,0.97449535,0.0017840634,0.0105662905,0.0034032534
Bearing_Failure,Bearing_Failure,0.9672436,0.9672436,0.0046095564,0.0030721468,0.009085755,0.009685164,0.006303777
Lack_of_Phase,Lack_of_Phase,0.8958226,0.006367083,0.030188637,0.8958226,0.00995507,0.024486305,0.033180416
Blocked_Rotor,Blocked_Rotor,0.7055198,0.028773485,0.7055198,0.11084628,0.030764349,0.049826045,0.07426999
Bearing_Failure,Bearing_Failure,0.66618234,0.66618234,0.105055586,0.05096856,0.07211651,0.06758416,0.038092792
Normal,Normal,0.92154837,0.059001956,0.003680313,0.0040621487,0.92154837,0.008421842,0.0032853568
Overheating,Overheating,0.99177694,0.0025610067,0.0041854978,0.00046360682,0.0005728401,0.99177694,0.00044019043
Blocked_Rotor,Blocked_Rotor,0.756143,0.04223694,0.756143,0.052836325,0.03530735,0.061293915,0.052182432
Overheating,Overheating,0.9475575,0.0018134128,0.0031688644,0.040367972,0.004549922,0.9475575,0.002542339
Lack_of_Phase,Lack_of_Phase,0.9395881,0.0040817214,0.004866975,0.9395881,0.010572963,0.023662558,0.017227648
Ventilation_Defect,Ventilation_Defect,0.7784236,0.022434875,0.07120317,0.056550346,0.024792524,0.046595525,0.7784236
Overheating,Overheating,0.87997574,0.019238124,0.034408566,0.034170568,0.016470263,0.87997574,0.01573677
Ventilation_Defect,Ventilation_Defect,0.82028127,0.025092319,0.040266104,0.036386847,0.02965242,0.048321076,0.82028127
Lack_of_Phase,Lack_of_Phase,0.83979154,0.017442562,0.073902,0.83979154,0.012762254,0.03455628,0.021545395
Lack_of_Phase,Lack_of_Phase,0.5051116,0.06236351,0.10100998,0.5051116,0.027090983,0.2024293,0.101994656
Overheating,Overheating,0.9695044,0.005003873,0.022105385,0.0018859329,0.00076729374,0.9695044,0.00073307205
Blocked_Rotor,Blocked_Rotor,0.6663579,0.043820508,0.6663579,0.0641672,0.037619106,0.1377643,0.050271034
Normal,Normal,0.9389484,0.025870414,0.00054576807,0.00044071418,0.9389484,0.033751357,0.00044340576
Blocked_Rotor,Overheating,0.43378824,0.026372408,0.4226064,0.06183115,0.012844725,0.43378824,0.0425571
Ventilation_Defect,Ventilation_Defect,0.9852106,0.0014669903,0.0035841845,0.006027407,0.0013850679,0.0023257942,0.9852106
Overheating,Overheating,0.99511456,0.0007514323,0.0031093992,0.0003167079,0.00022906705,0.99511456,0.00047881156
Ventilation_Defect,Ventilation_Defect,0.7717296,0.028038422,0.059560973,0.06990033,0.021895206,0.04887551,0.7717296
Normal,Normal,0.9399235,0.035662375,0.0056142765,0.0037131854,0.9399235,0.009094512,0.0059921206
Bearing_Failure,Bearing_Failure,0.7099773,0.7099773,0.044054545,0.028289987,0.14641006,0.046173446,0.025094625
Overheating,Overheating,0.8974642,0.015955154,0.054321527,0.013124345,0.01062321,0.8974642,0.008511561
Ventilation_Defect,Ventilation_Defect,0.8652124,0.016179608,0.03772526,0.04432685,0.015928376,0.020627506,0.8652124
Overheating,Overheating,0.86373985,0.022757052,0.042082816,0.04074664,0.023960432,0.86373985,0.006713098
Ventilation_Defect,Ventilation_Defect,0.6741223,0.04697478,0.06744429,0.10690271,0.03889173,0.06566422,0.6741223
Blocked_Rotor,Blocked_Rotor,0.58929455,0.036762208,0.58929455,0.09588032,0.041578203,0.1410118,0.09547294
Overheating,Overheating,0.9514637,0.007028078,0.005888097,0.019707961,0.008204093,0.9514637,0.0077080755
Blocked_Rotor,Blocked_Rotor,0.93326586,0.013083856,0.93326586,0.009486553,0.0051845084,0.029023884,0.009955324
Lack_of_Phase,Lack_of_Phase,0.93559015,0.0052721337,0.011640271,0.93559015,0.007450593,0.02728962,0.012757312
Overheating,Overheating,0.58807874,0.06874818,0.10382029,0.142438,0.04443456,0.58807874,0.05248021
Lack_of_Phase,Lack_of_Phase,0.7387881,0.024688296,0.05617293,0.7387881,0.019889759,0.114226945,0.046233986
Ventilation_Defect,Ventilation_Defect,0.88734084,0.010540528,0.041700445,0.03091936,0.014780455,0.014718415,0.88734084
Lack_of_Phase,Lack_of_Phase,0.93538046,0.0037209222,0.008578942,0.93538046,0.004237814,0.037587285,0.0104945935
Ventilation_Defect,Ventilation_Defect,0.9591564,0.0032027462,0.008786818,0.016458584,0.003308644,0.00908681,0.9591564
Normal,Normal,0.88335,0.06965803,0.008344797,0.003946901,0.88335,0.02640368,0.008296557
Lack_of_Phase,Lack_of_Phase,0.9352354,0.0068867067,0.02256693,0.9352354,0.0034497003,0.017773444,0.014087809
Overheating,Overheating,0.9739304,0.0067367293,0.0047341394,0.009010116,0.0020196778,0.9739304,0.003569042
Lack_of_Phase,Lack_of_Phase,0.8600465,0.010031922,0.03130463,0.8600465,0.011495519,0.037101604,0.05001979
Overheating,Overheating,0.9165618,0.015585034,0.032468054,0.020142237,0.006302711,0.9165618,0.00894025
Bearing_Failure,Bearing_Failure,0.9168389,0.9168389,0.013029584,0.0072607403,0.044505876,0.012000274,0.006364727
Normal,Normal,0.942703,0.040481832,0.0025328011,0.003406984,0.942703,0.007985683,0.002889758
Overheating,Overheating,0.9076255,0.015433575,0.024897203,0.022419086,0.015481965,0.9076255,0.014142656
Lack_of_Phase,Lack_of_Phase,0.7956098,0.02179477,0.06008478,0.7956098,0.021766989,0.040252414,0.060491268
Normal,Normal,0.7895954,0.11921795,0.026184337,0.020691413,0.7895954,0.02312712,0.021183804
Overheating,Overheating,0.9588739,0.008119879,0.015874915,0.007150917,0.0050626784,0.9588739,0.004917648
Overheating,Overheating,0.97247994,0.003324698,0.0036165705,0.008224666,0.0075535704,0.97247994,0.004800499
Overheating,Overheating,0.9519042,0.014447783,0.011447179,0.007992425,0.0060664094,0.9519042,0.00814199
Overheating,Overheating,0.9714314,0.0028579496,0.019842785,0.002283911,0.0015005148,0.9714314,0.0020835057
Blocked_Rotor,Blocked_Rotor,0.59285676,0.09422644,0.59285676,0.09662917,0.065688975,0.06918444,0.08141426
Overheating,Overheating,0.8228243,0.035778534,0.055983,0.027974183,0.0131186275,0.8228243,0.044321448
Blocked_Rotor,Blocked_Rotor,0.56763464,0.061611485,0.56763464,0.06734017,0.04052222,0.1702832,0.092608266
Overheating,Overheating,0.9777435,0.0036869699,0.0045212815,0.0051722033,0.004127261,0.9777435,0.004748818
Overheating,Overheating,0.9171384,0.016151298,0.015041591,0.03098492,0.011613379,0.9171384,0.009070436
Overheating,Overheating,0.94580466,0.009969073,0.022309113,0.011124345,0.0051330803,0.94580466,0.0056597483
Normal,Normal,0.74399674,0.12281342,0.030251784,0.0371197,0.74399674,0.031391315,0.0344271
Normal,Normal,0.99531746,0.00082177616,0.00020873305,0.0011708041,0.99531746,0.0017918729,0.00068932015
Normal,Normal,0.87832415,0.055817883,0.019978462,0.010105546,0.87832415,0.02367628,0.012097597
Normal,Normal,0.9506814,0.03265054,0.0026383144,0.0019783734,0.9506814,0.009897832,0.0021535915
Overheating,Overheating,0.837028,0.027820341,0.063593864,0.028790735,0.021114307,0.837028,0.021652628
Overheating,Overheating,0.9702746,0.0032036824,0.0043633673,0.008838023,0.009551043,0.9702746,0.003769234
Lack_of_Phase,Lack_of_Phase,0.9283591,0.008566011,0.020702869,0.9283591,0.0041494123,0.01672447,0.021498084
Bearing_Failure,Bearing_Failure,0.9686792,0.9686792,0.0019260636,0.0023038974,0.015347052,0.010468676,0.0012751432
Ventilation_Defect,Lack_of_Phase,0.3165699,0.067751914,0.23686576,0.3165699,0.06349835,0.06339373,0.2519204
Lack_of_Phase,Lack_of_Phase,0.9846011,0.001293906,0.0025114159,0.9846011,0.0008877476,0.008761668,0.0019441044
Ventilation_Defect,Ventilation_Defect,0.9588906,0.0028206054,0.0097677875,0.014109572,0.0045240433,0.009887405,0.9588906
Normal,Normal,0.47696182,0.20669864,0.09875796,0.07004944,0.47696182,0.070703395,0.07682878
Overheating,Overheating,0.95533645,0.009075162,0.027327498,0.0036655942,0.0025689395,0.95533645,0.0020263721
Ventilation_Defect,Ventilation_Defect,0.9088064,0.0105041815,0.032674685,0.018294495,0.008208541,0.0215117,0.9088064
Overheating,Overheating,0.9002572,0.01745824,0.015869794,0.0453233,0.008743784,0.9002572,0.012347716
Lack_of_Phase,Lack_of_Phase,0.9763466,0.0018933415,0.008586448,0.9763466,0.0022995153,0.0056423354,0.005231821
Ventilation_Defect,Ventilation_Defect,0.98771065,0.000925856,0.0029754925,0.0036696917,0.0019269077,0.0027913938,0.98771065
Lack_of_Phase,Lack_of_Phase,0.8045926,0.014844846,0.02545979,0.8045926,0.021752542,0.10665941,0.026690748
Ventilation_Defect,Ventilation_Defect,0.85253835,0.021604825,0.031922355,0.05048962,0.02022194,0.023222933,0.85253835
Overheating,Overheating,0.6960504,0.05375512,0.120674595,0.042177968,0.040318128,0.6960504,0.04702382
Bearing_Failure,Bearing_Failure,0.38987407,0.38987407,0.09780507,0.13383792,0.18748495,0.13911703,0.051880915
Overheating,Overheating,0.85508823,0.020681037,0.02527854,0.062129494,0.016197393,0.85508823,0.02062533
Blocked_Rotor,Blocked_Rotor,0.6054364,0.05204155,0.6054364,0.139218,0.04388758,0.07507115,0.08434537
Lack_of_Phase,Lack_of_Phase,0.9327764,0.006509531,0.019026875,0.9327764,0.0069542876,0.017417558,0.017315384
Blocked_Rotor,Blocked_Rotor,0.6886708,0.08132384,0.6886708,0.06361651,0.030761857,0.07414859,0.06147848
Bearing_Failure,Bearing_Failure,0.8585195,0.8585195,0.02711663,0.014689882,0.05543764,0.032801688,0.011434657
